Iter[-],Dt[s],Time[s],L2-error[-],L2-error normalized[-],Linf-error [-],Density[J.m-3]
3191,0.1,319.1,0.000475388,0.0222891,0.0437584,0.000146824
3192,0.1,319.2,0.000475277,0.0222841,0.0437443,0.000146846
3193,0.1,319.3,0.000475166,0.0222791,0.0437302,0.000146869
3194,0.1,319.4,0.000475056,0.0222741,0.0437162,0.000146892
3195,0.1,319.5,0.000474945,0.0222691,0.0437021,0.000146914
3196,0.1,319.6,0.000474835,0.0222641,0.0436881,0.000146937
3197,0.1,319.7,0.000474724,0.0222591,0.043674,0.00014696
3198,0.1,319.8,0.000474614,0.0222541,0.04366,0.000146982
3199,0.1,319.9,0.000474503,0.0222491,0.0436459,0.000147005
3200,0.1,320,0.000474393,0.0222441,0.0436319,0.000147028
3201,0.1,320.1,0.000474283,0.0222391,0.0436178,0.00014705
3202,0.1,320.2,0.000474173,0.0222341,0.0436038,0.000147073
3203,0.1,320.3,0.000474063,0.0222291,0.0435898,0.000147096
3204,0.1,320.4,0.000473953,0.0222241,0.0435758,0.000147118
3205,0.1,320.5,0.000473843,0.0222191,0.0435617,0.000147141
3206,0.1,320.6,0.000473733,0.0222141,0.0435477,0.000147164
3207,0.1,320.7,0.000473623,0.0222091,0.0435337,0.000147186
3208,0.1,320.8,0.000473513,0.0222042,0.0435197,0.000147209
3209,0.1,320.9,0.000473403,0.0221992,0.0435057,0.000147231
3210,0.1,321,0.000473293,0.0221942,0.0434917,0.000147254
3211,0.1,321.1,0.000473183,0.0221892,0.0434777,0.000147277
3212,0.1,321.2,0.000473074,0.0221843,0.0434637,0.000147299
3213,0.1,321.3,0.000472964,0.0221793,0.0434498,0.000147322
3214,0.1,321.4,0.000472855,0.0221743,0.0434358,0.000147344
3215,0.1,321.5,0.000472745,0.0221694,0.0434218,0.000147367
3216,0.1,321.6,0.000472636,0.0221644,0.0434078,0.00014739
3217,0.1,321.7,0.000472526,0.0221594,0.0433939,0.000147412
3218,0.1,321.8,0.000472417,0.0221545,0.0433799,0.000147435
3219,0.1,321.9,0.000472308,0.0221495,0.0433659,0.000147457
3220,0.1,322,0.000472199,0.0221446,0.043352,0.00014748
3221,0.1,322.1,0.000472089,0.0221396,0.043338,0.000147503
3222,0.1,322.2,0.00047198,0.0221347,0.0433241,0.000147525
3223,0.1,322.3,0.000471871,0.0221297,0.0433102,0.000147548
3224,0.1,322.4,0.000471762,0.0221248,0.0432962,0.00014757
3225,0.1,322.5,0.000471653,0.0221199,0.0432823,0.000147593
3226,0.1,322.6,0.000471544,0.0221149,0.0432684,0.000147615
3227,0.1,322.7,0.000471435,0.02211,0.0432544,0.000147638
3228,0.1,322.8,0.000471327,0.0221051,0.0432405,0.000147661
3229,0.1,322.9,0.000471218,0.0221001,0.0432266,0.000147683
3230,0.1,323,0.000471109,0.0220952,0.0432127,0.000147706
3231,0.1,323.1,0.000471001,0.0220903,0.0431988,0.000147728
3232,0.1,323.2,0.000470892,0.0220854,0.0431849,0.000147751
3233,0.1,323.3,0.000470783,0.0220804,0.043171,0.000147773
3234,0.1,323.4,0.000470675,0.0220755,0.0431571,0.000147796
3235,0.1,323.5,0.000470566,0.0220706,0.0431432,0.000147818
3236,0.1,323.6,0.000470458,0.0220657,0.0431293,0.000147841
3237,0.1,323.7,0.00047035,0.0220608,0.0431155,0.000147863
3238,0.1,323.8,0.000470242,0.0220559,0.0431016,0.000147886
3239,0.1,323.9,0.000470133,0.022051,0.0430877,0.000147908
3240,0.1,324,0.000470025,0.0220461,0.0430739,0.000147931
3241,0.1,324.1,0.000469917,0.0220412,0.04306,0.000147953
3242,0.1,324.2,0.000469809,0.0220363,0.0430461,0.000147976
3243,0.1,324.3,0.000469701,0.0220314,0.0430323,0.000147998
3244,0.1,324.4,0.000469593,0.0220265,0.0430184,0.000148021
3245,0.1,324.5,0.000469485,0.0220216,0.0430046,0.000148043
3246,0.1,324.6,0.000469377,0.0220167,0.0429908,0.000148066
3247,0.1,324.7,0.000469269,0.0220118,0.0429769,0.000148088
3248,0.1,324.8,0.000469162,0.0220069,0.0429631,0.000148111
3249,0.1,324.9,0.000469054,0.022002,0.0429493,0.000148133
3250,0.1,325,0.000468946,0.0219971,0.0429354,0.000148156
3251,0.1,325.1,0.000468839,0.0219923,0.0429216,0.000148178
3252,0.1,325.2,0.000468731,0.0219874,0.0429078,0.000148201
3253,0.1,325.3,0.000468624,0.0219825,0.042894,0.000148223
3254,0.1,325.4,0.000468516,0.0219777,0.0428802,0.000148245
3255,0.1,325.5,0.000468409,0.0219728,0.0428664,0.000148268
3256,0.1,325.6,0.000468302,0.0219679,0.0428526,0.00014829
3257,0.1,325.7,0.000468194,0.0219631,0.0428388,0.000148313
3258,0.1,325.8,0.000468087,0.0219582,0.042825,0.000148335
3259,0.1,325.9,0.00046798,0.0219533,0.0428112,0.000148358
3260,0.1,326,0.000467873,0.0219485,0.0427975,0.00014838
3261,0.1,326.1,0.000467766,0.0219436,0.0427837,0.000148403
3262,0.1,326.2,0.000467659,0.0219388,0.0427699,0.000148425
3263,0.1,326.3,0.000467552,0.0219339,0.0427562,0.000148447
3264,0.1,326.4,0.000467445,0.0219291,0.0427424,0.00014847
3265,0.1,326.5,0.000467338,0.0219242,0.0427286,0.000148492
3266,0.1,326.6,0.000467231,0.0219194,0.0427149,0.000148515
3267,0.1,326.7,0.000467124,0.0219145,0.0427011,0.000148537
3268,0.1,326.8,0.000467018,0.0219097,0.0426874,0.000148559
3269,0.1,326.9,0.000466911,0.0219049,0.0426737,0.000148582
3270,0.1,327,0.000466804,0.0219,0.0426599,0.000148604
3271,0.1,327.1,0.000466698,0.0218952,0.0426462,0.000148627
3272,0.1,327.2,0.000466591,0.0218904,0.0426325,0.000148649
3273,0.1,327.3,0.000466485,0.0218856,0.0426187,0.000148671
3274,0.1,327.4,0.000466378,0.0218807,0.042605,0.000148694
3275,0.1,327.5,0.000466272,0.0218759,0.0425913,0.000148716
3276,0.1,327.6,0.000466166,0.0218711,0.0425776,0.000148739
3277,0.1,327.7,0.000466059,0.0218663,0.0425639,0.000148761
3278,0.1,327.8,0.000465953,0.0218615,0.0425502,0.000148783
3279,0.1,327.9,0.000465847,0.0218566,0.0425365,0.000148806
3280,0.1,328,0.000465741,0.0218518,0.0425228,0.000148828
3281,0.1,328.1,0.000465635,0.021847,0.0425091,0.00014885
3282,0.1,328.2,0.000465529,0.0218422,0.0424954,0.000148873
3283,0.1,328.3,0.000465423,0.0218374,0.0424818,0.000148895
3284,0.1,328.4,0.000465317,0.0218326,0.0424681,0.000148917
3285,0.1,328.5,0.000465211,0.0218278,0.0424544,0.00014894
3286,0.1,328.6,0.000465106,0.021823,0.0424408,0.000148962
3287,0.1,328.7,0.000465,0.0218182,0.0424271,0.000148984
3288,0.1,328.8,0.000464894,0.0218134,0.0424135,0.000149007
3289,0.1,328.9,0.000464788,0.0218086,0.0423998,0.000149029
3290,0.1,329,0.000464683,0.0218039,0.0423862,0.000149051
3291,0.1,329.1,0.000464577,0.0217991,0.0423725,0.000149074
3292,0.1,329.2,0.000464472,0.0217943,0.0423589,0.000149096
3293,0.1,329.3,0.000464366,0.0217895,0.0423452,0.000149118
3294,0.1,329.4,0.000464261,0.0217847,0.0423316,0.000149141
3295,0.1,329.5,0.000464156,0.0217799,0.042318,0.000149163
3296,0.1,329.6,0.00046405,0.0217752,0.0423044,0.000149185
3297,0.1,329.7,0.000463945,0.0217704,0.0422907,0.000149208
3298,0.1,329.8,0.00046384,0.0217656,0.0422771,0.00014923
3299,0.1,329.9,0.000463735,0.0217609,0.0422635,0.000149252
3300,0.1,330,0.00046363,0.0217561,0.0422499,0.000149275
3301,0.1,330.1,0.000463525,0.0217513,0.0422363,0.000149297
3302,0.1,330.2,0.00046342,0.0217466,0.0422227,0.000149319
3303,0.1,330.3,0.000463315,0.0217418,0.0422091,0.000149341
3304,0.1,330.4,0.00046321,0.0217371,0.0421956,0.000149364
3305,0.1,330.5,0.000463105,0.0217323,0.042182,0.000149386
3306,0.1,330.6,0.000463,0.0217276,0.0421684,0.000149408
3307,0.1,330.7,0.000462896,0.0217228,0.0421548,0.00014943
3308,0.1,330.8,0.000462791,0.0217181,0.0421413,0.000149453
3309,0.1,330.9,0.000462686,0.0217133,0.0421277,0.000149475
3310,0.1,331,0.000462582,0.0217086,0.0421141,0.000149497
3311,0.1,331.1,0.000462477,0.0217038,0.0421006,0.000149519
3312,0.1,331.2,0.000462373,0.0216991,0.042087,0.000149542
3313,0.1,331.3,0.000462268,0.0216944,0.0420735,0.000149564
3314,0.1,331.4,0.000462164,0.0216896,0.0420599,0.000149586
3315,0.1,331.5,0.00046206,0.0216849,0.0420464,0.000149608
3316,0.1,331.6,0.000461955,0.0216802,0.0420329,0.000149631
3317,0.1,331.7,0.000461851,0.0216755,0.0420193,0.000149653
3318,0.1,331.8,0.000461747,0.0216707,0.0420058,0.000149675
3319,0.1,331.9,0.000461643,0.021666,0.0419923,0.000149697
3320,0.1,332,0.000461539,0.0216613,0.0419788,0.00014972
3321,0.1,332.1,0.000461435,0.0216566,0.0419653,0.000149742
3322,0.1,332.2,0.000461331,0.0216519,0.0419518,0.000149764
3323,0.1,332.3,0.000461227,0.0216471,0.0419383,0.000149786
3324,0.1,332.4,0.000461123,0.0216424,0.0419248,0.000149808
3325,0.1,332.5,0.000461019,0.0216377,0.0419113,0.000149831
3326,0.1,332.6,0.000460915,0.021633,0.0418978,0.000149853
3327,0.1,332.7,0.000460812,0.0216283,0.0418843,0.000149875
3328,0.1,332.8,0.000460708,0.0216236,0.0418708,0.000149897
3329,0.1,332.9,0.000460604,0.0216189,0.0418573,0.000149919
3330,0.1,333,0.000460501,0.0216142,0.0418439,0.000149942
3331,0.1,333.1,0.000460397,0.0216095,0.0418304,0.000149964
3332,0.1,333.2,0.000460294,0.0216048,0.0418169,0.000149986
3333,0.1,333.3,0.00046019,0.0216001,0.0418035,0.000150008
3334,0.1,333.4,0.000460087,0.0215955,0.04179,0.00015003
3335,0.1,333.5,0.000459984,0.0215908,0.0417766,0.000150052
3336,0.1,333.6,0.00045988,0.0215861,0.0417631,0.000150075
3337,0.1,333.7,0.000459777,0.0215814,0.0417497,0.000150097
3338,0.1,333.8,0.000459674,0.0215767,0.0417363,0.000150119
3339,0.1,333.9,0.000459571,0.021572,0.0417228,0.000150141
3340,0.1,334,0.000459468,0.0215674,0.0417094,0.000150163
3341,0.1,334.1,0.000459365,0.0215627,0.041696,0.000150185
3342,0.1,334.2,0.000459262,0.021558,0.0416826,0.000150208
3343,0.1,334.3,0.000459159,0.0215534,0.0416691,0.00015023
3344,0.1,334.4,0.000459056,0.0215487,0.0416557,0.000150252
3345,0.1,334.5,0.000458953,0.021544,0.0416423,0.000150274
3346,0.1,334.6,0.00045885,0.0215394,0.0416289,0.000150296
3347,0.1,334.7,0.000458748,0.0215347,0.0416155,0.000150318
3348,0.1,334.8,0.000458645,0.02153,0.0416021,0.00015034
3349,0.1,334.9,0.000458542,0.0215254,0.0415888,0.000150362
3350,0.1,335,0.00045844,0.0215207,0.0415754,0.000150385
3351,0.1,335.1,0.000458337,0.0215161,0.041562,0.000150407
3352,0.1,335.2,0.000458235,0.0215114,0.0415486,0.000150429
3353,0.1,335.3,0.000458132,0.0215068,0.0415352,0.000150451
3354,0.1,335.4,0.00045803,0.0215022,0.0415219,0.000150473
3355,0.1,335.5,0.000457927,0.0214975,0.0415085,0.000150495
3356,0.1,335.6,0.000457825,0.0214929,0.0414952,0.000150517
3357,0.1,335.7,0.000457723,0.0214882,0.0414818,0.000150539
3358,0.1,335.8,0.000457621,0.0214836,0.0414685,0.000150561
3359,0.1,335.9,0.000457518,0.021479,0.0414551,0.000150583
3360,0.1,336,0.000457416,0.0214743,0.0414418,0.000150606
3361,0.1,336.1,0.000457314,0.0214697,0.0414284,0.000150628
3362,0.1,336.2,0.000457212,0.0214651,0.0414151,0.00015065
3363,0.1,336.3,0.00045711,0.0214605,0.0414018,0.000150672
3364,0.1,336.4,0.000457008,0.0214558,0.0413885,0.000150694
3365,0.1,336.5,0.000456907,0.0214512,0.0413751,0.000150716
3366,0.1,336.6,0.000456805,0.0214466,0.0413618,0.000150738
3367,0.1,336.7,0.000456703,0.021442,0.0413485,0.00015076
3368,0.1,336.8,0.000456601,0.0214374,0.0413352,0.000150782
3369,0.1,336.9,0.0004565,0.0214328,0.0413219,0.000150804
3370,0.1,337,0.000456398,0.0214282,0.0413091,0.000150826
3371,0.1,337.1,0.000456296,0.0214235,0.0412968,0.000150848
3372,0.1,337.2,0.000456195,0.0214189,0.0412845,0.00015087
3373,0.1,337.3,0.000456093,0.0214143,0.0412721,0.000150892
3374,0.1,337.4,0.000455992,0.0214097,0.0412598,0.000150914
3375,0.1,337.5,0.000455891,0.0214051,0.0412475,0.000150936
3376,0.1,337.6,0.000455789,0.0214005,0.0412352,0.000150958
3377,0.1,337.7,0.000455688,0.0213959,0.0412229,0.00015098
3378,0.1,337.8,0.000455587,0.0213914,0.0412106,0.000151002
3379,0.1,337.9,0.000455486,0.0213868,0.0411983,0.000151024
3380,0.1,338,0.000455384,0.0213822,0.041186,0.000151047
3381,0.1,338.1,0.000455283,0.0213776,0.0411738,0.000151069
3382,0.1,338.2,0.000455182,0.021373,0.0411615,0.000151091
3383,0.1,338.3,0.000455081,0.0213684,0.0411492,0.000151113
3384,0.1,338.4,0.00045498,0.0213639,0.0411369,0.000151135
3385,0.1,338.5,0.00045488,0.0213593,0.0411246,0.000151157
3386,0.1,338.6,0.000454779,0.0213547,0.0411124,0.000151179
3387,0.1,338.7,0.000454678,0.0213501,0.0411001,0.000151201
3388,0.1,338.8,0.000454577,0.0213456,0.0410878,0.000151223
3389,0.1,338.9,0.000454476,0.021341,0.0410756,0.000151244
3390,0.1,339,0.000454376,0.0213364,0.0410633,0.000151266
3391,0.1,339.1,0.000454275,0.0213319,0.0410511,0.000151288
3392,0.1,339.2,0.000454175,0.0213273,0.0410388,0.00015131
3393,0.1,339.3,0.000454074,0.0213227,0.0410266,0.000151332
3394,0.1,339.4,0.000453974,0.0213182,0.0410143,0.000151354
3395,0.1,339.5,0.000453873,0.0213136,0.0410021,0.000151376
3396,0.1,339.6,0.000453773,0.0213091,0.0409899,0.000151398
3397,0.1,339.7,0.000453672,0.0213045,0.0409776,0.00015142
3398,0.1,339.8,0.000453572,0.0213,0.0409654,0.000151442
3399,0.1,339.9,0.000453472,0.0212954,0.0409532,0.000151464
3400,0.1,340,0.000453372,0.0212909,0.040941,0.000151486
3401,0.1,340.1,0.000453272,0.0212863,0.0409287,0.000151508
3402,0.1,340.2,0.000453172,0.0212818,0.0409165,0.00015153
3403,0.1,340.3,0.000453072,0.0212773,0.0409043,0.000151552
3404,0.1,340.4,0.000452972,0.0212727,0.0408921,0.000151574
3405,0.1,340.5,0.000452872,0.0212682,0.0408799,0.000151596
3406,0.1,340.6,0.000452772,0.0212637,0.0408677,0.000151618
3407,0.1,340.7,0.000452672,0.0212591,0.0408555,0.00015164
3408,0.1,340.8,0.000452572,0.0212546,0.0408433,0.000151662
3409,0.1,340.9,0.000452472,0.0212501,0.0408311,0.000151683
3410,0.1,341,0.000452373,0.0212456,0.0408189,0.000151705
3411,0.1,341.1,0.000452273,0.021241,0.0408067,0.000151727
3412,0.1,341.2,0.000452173,0.0212365,0.0407946,0.000151749
3413,0.1,341.3,0.000452074,0.021232,0.0407824,0.000151771
3414,0.1,341.4,0.000451974,0.0212275,0.0407702,0.000151793
3415,0.1,341.5,0.000451875,0.021223,0.040758,0.000151815
3416,0.1,341.6,0.000451775,0.0212185,0.0407459,0.000151837
3417,0.1,341.7,0.000451676,0.021214,0.0407337,0.000151859
3418,0.1,341.8,0.000451577,0.0212095,0.0407216,0.000151881
3419,0.1,341.9,0.000451477,0.021205,0.0407094,0.000151902
3420,0.1,342,0.000451378,0.0212005,0.0406972,0.000151924
3421,0.1,342.1,0.000451279,0.021196,0.0406851,0.000151946
3422,0.1,342.2,0.00045118,0.0211915,0.0406729,0.000151968
3423,0.1,342.3,0.000451081,0.021187,0.0406608,0.00015199
3424,0.1,342.4,0.000450982,0.0211825,0.0406487,0.000152012
3425,0.1,342.5,0.000450883,0.021178,0.0406365,0.000152034
3426,0.1,342.6,0.000450784,0.0211735,0.0406244,0.000152056
3427,0.1,342.7,0.000450685,0.021169,0.0406123,0.000152077
3428,0.1,342.8,0.000450586,0.0211645,0.0406001,0.000152099
3429,0.1,342.9,0.000450487,0.02116,0.040588,0.000152121
3430,0.1,343,0.000450388,0.0211556,0.0405759,0.000152143
3431,0.1,343.1,0.000450289,0.0211511,0.0405638,0.000152165
3432,0.1,343.2,0.000450191,0.0211466,0.0405517,0.000152187
3433,0.1,343.3,0.000450092,0.0211421,0.0405396,0.000152208
3434,0.1,343.4,0.000449994,0.0211377,0.0405275,0.00015223
3435,0.1,343.5,0.000449895,0.0211332,0.0405154,0.000152252
3436,0.1,343.6,0.000449797,0.0211287,0.0405033,0.000152274
3437,0.1,343.7,0.000449698,0.0211242,0.0404912,0.000152296
3438,0.1,343.8,0.0004496,0.0211198,0.0404791,0.000152318
3439,0.1,343.9,0.000449501,0.0211153,0.040467,0.000152339
3440,0.1,344,0.000449403,0.0211109,0.0404549,0.000152361
3441,0.1,344.1,0.000449305,0.0211064,0.0404428,0.000152383
3442,0.1,344.2,0.000449207,0.0211019,0.0404307,0.000152405
3443,0.1,344.3,0.000449108,0.0210975,0.0404187,0.000152427
3444,0.1,344.4,0.00044901,0.021093,0.0404066,0.000152448
3445,0.1,344.5,0.000448912,0.0210886,0.0403945,0.00015247
3446,0.1,344.6,0.000448814,0.0210841,0.0403825,0.000152492
3447,0.1,344.7,0.000448716,0.0210797,0.0403704,0.000152514
3448,0.1,344.8,0.000448618,0.0210753,0.0403583,0.000152536
3449,0.1,344.9,0.00044852,0.0210708,0.0403463,0.000152557
3450,0.1,345,0.000448422,0.0210664,0.0403342,0.000152579
3451,0.1,345.1,0.000448325,0.0210619,0.0403222,0.000152601
3452,0.1,345.2,0.000448227,0.0210575,0.0403102,0.000152623
3453,0.1,345.3,0.000448129,0.0210531,0.0402981,0.000152645
3454,0.1,345.4,0.000448032,0.0210486,0.0402861,0.000152666
3455,0.1,345.5,0.000447934,0.0210442,0.040274,0.000152688
3456,0.1,345.6,0.000447836,0.0210398,0.040262,0.00015271
3457,0.1,345.7,0.000447739,0.0210354,0.04025,0.000152732
3458,0.1,345.8,0.000447641,0.0210309,0.040238,0.000152753
3459,0.1,345.9,0.000447544,0.0210265,0.040226,0.000152775
3460,0.1,346,0.000447447,0.0210221,0.0402139,0.000152797
3461,0.1,346.1,0.000447349,0.0210177,0.0402019,0.000152819
3462,0.1,346.2,0.000447252,0.0210133,0.0401899,0.00015284
3463,0.1,346.3,0.000447155,0.0210089,0.0401779,0.000152862
3464,0.1,346.4,0.000447057,0.0210045,0.0401659,0.000152884
3465,0.1,346.5,0.00044696,0.021,0.0401539,0.000152906
3466,0.1,346.6,0.000446863,0.0209956,0.0401419,0.000152927
3467,0.1,346.7,0.000446766,0.0209912,0.0401299,0.000152949
3468,0.1,346.8,0.000446669,0.0209868,0.0401179,0.000152971
3469,0.1,346.9,0.000446572,0.0209824,0.040106,0.000152992
3470,0.1,347,0.000446475,0.020978,0.040094,0.000153014
3471,0.1,347.1,0.000446378,0.0209736,0.040082,0.000153036
3472,0.1,347.2,0.000446281,0.0209692,0.04007,0.000153058
3473,0.1,347.3,0.000446185,0.0209649,0.0400581,0.000153079
3474,0.1,347.4,0.000446088,0.0209605,0.0400461,0.000153101
3475,0.1,347.5,0.000445991,0.0209561,0.0400341,0.000153123
3476,0.1,347.6,0.000445894,0.0209517,0.0400222,0.000153144
3477,0.1,347.7,0.000445798,0.0209473,0.0400102,0.000153166
3478,0.1,347.8,0.000445701,0.0209429,0.0399983,0.000153188
3479,0.1,347.9,0.000445605,0.0209385,0.0399863,0.000153209
3480,0.1,348,0.000445508,0.0209342,0.0399744,0.000153231
3481,0.1,348.1,0.000445412,0.0209298,0.0399624,0.000153253
3482,0.1,348.2,0.000445315,0.0209254,0.0399505,0.000153274
3483,0.1,348.3,0.000445219,0.020921,0.0399385,0.000153296
3484,0.1,348.4,0.000445123,0.0209167,0.0399266,0.000153318
3485,0.1,348.5,0.000445027,0.0209123,0.0399147,0.000153339
3486,0.1,348.6,0.00044493,0.0209079,0.0399028,0.000153361
3487,0.1,348.7,0.000444834,0.0209036,0.0398908,0.000153383
3488,0.1,348.8,0.000444738,0.0208992,0.0398789,0.000153404
3489,0.1,348.9,0.000444642,0.0208949,0.039867,0.000153426
3490,0.1,349,0.000444546,0.0208905,0.0398551,0.000153448
3491,0.1,349.1,0.00044445,0.0208861,0.0398432,0.000153469
3492,0.1,349.2,0.000444354,0.0208818,0.0398313,0.000153491
3493,0.1,349.3,0.000444258,0.0208774,0.0398194,0.000153513
3494,0.1,349.4,0.000444162,0.0208731,0.0398075,0.000153534
3495,0.1,349.5,0.000444066,0.0208687,0.0397956,0.000153556
3496,0.1,349.6,0.000443971,0.0208644,0.0397837,0.000153578
3497,0.1,349.7,0.000443875,0.0208601,0.0397718,0.000153599
3498,0.1,349.8,0.000443779,0.0208557,0.0397599,0.000153621
3499,0.1,349.9,0.000443684,0.0208514,0.039748,0.000153642
3500,0.1,350,0.000443588,0.020847,0.0397362,0.000153664
3501,0.1,350.1,0.000443492,0.0208427,0.0397243,0.000153686
3502,0.1,350.2,0.000443397,0.0208384,0.0397124,0.000153707
3503,0.1,350.3,0.000443302,0.020834,0.0397006,0.000153729
3504,0.1,350.4,0.000443206,0.0208297,0.0396887,0.000153751
3505,0.1,350.5,0.000443111,0.0208254,0.0396768,0.000153772
3506,0.1,350.6,0.000443015,0.0208211,0.039665,0.000153794
3507,0.1,350.7,0.00044292,0.0208167,0.0396531,0.000153815
3508,0.1,350.8,0.000442825,0.0208124,0.0396413,0.000153837
3509,0.1,350.9,0.00044273,0.0208081,0.0396294,0.000153859
3510,0.1,351,0.000442635,0.0208038,0.0396176,0.00015388
3511,0.1,351.1,0.000442539,0.0207995,0.0396058,0.000153902
3512,0.1,351.2,0.000442444,0.0207952,0.0395939,0.000153923
3513,0.1,351.3,0.000442349,0.0207908,0.0395821,0.000153945
3514,0.1,351.4,0.000442254,0.0207865,0.0395703,0.000153966
3515,0.1,351.5,0.00044216,0.0207822,0.0395584,0.000153988
3516,0.1,351.6,0.000442065,0.0207779,0.0395466,0.00015401
3517,0.1,351.7,0.00044197,0.0207736,0.0395348,0.000154031
3518,0.1,351.8,0.000441875,0.0207693,0.039523,0.000154053
3519,0.1,351.9,0.00044178,0.020765,0.0395112,0.000154074
3520,0.1,352,0.000441686,0.0207607,0.0394994,0.000154096
3521,0.1,352.1,0.000441591,0.0207564,0.0394876,0.000154117
3522,0.1,352.2,0.000441496,0.0207521,0.0394758,0.000154139
3523,0.1,352.3,0.000441402,0.0207478,0.039464,0.00015416
3524,0.1,352.4,0.000441307,0.0207436,0.0394522,0.000154182
3525,0.1,352.5,0.000441213,0.0207393,0.0394404,0.000154204
3526,0.1,352.6,0.000441118,0.020735,0.0394286,0.000154225
3527,0.1,352.7,0.000441024,0.0207307,0.0394168,0.000154247
3528,0.1,352.8,0.00044093,0.0207264,0.039405,0.000154268
3529,0.1,352.9,0.000440835,0.0207221,0.0393933,0.00015429
3530,0.1,353,0.000440741,0.0207179,0.0393815,0.000154311
3531,0.1,353.1,0.000440647,0.0207136,0.0393697,0.000154333
3532,0.1,353.2,0.000440553,0.0207093,0.039358,0.000154354
3533,0.1,353.3,0.000440458,0.020705,0.0393462,0.000154376
3534,0.1,353.4,0.000440364,0.0207008,0.0393344,0.000154397
3535,0.1,353.5,0.00044027,0.0206965,0.0393227,0.000154419
3536,0.1,353.6,0.000440176,0.0206922,0.0393109,0.00015444
3537,0.1,353.7,0.000440082,0.020688,0.0392992,0.000154462
3538,0.1,353.8,0.000439988,0.0206837,0.0392874,0.000154483
3539,0.1,353.9,0.000439895,0.0206794,0.0392757,0.000154505
3540,0.1,354,0.000439801,0.0206752,0.039264,0.000154526
3541,0.1,354.1,0.000439707,0.0206709,0.0392522,0.000154548
3542,0.1,354.2,0.000439613,0.0206667,0.0392405,0.000154569
3543,0.1,354.3,0.000439519,0.0206624,0.0392288,0.000154591
3544,0.1,354.4,0.000439426,0.0206582,0.039217,0.000154612
3545,0.1,354.5,0.000439332,0.0206539,0.0392053,0.000154634
3546,0.1,354.6,0.000439239,0.0206497,0.0391936,0.000154655
3547,0.1,354.7,0.000439145,0.0206454,0.0391819,0.000154677
3548,0.1,354.8,0.000439052,0.0206412,0.0391702,0.000154698
3549,0.1,354.9,0.000438958,0.020637,0.0391585,0.00015472
3550,0.1,355,0.000438865,0.0206327,0.0391468,0.000154741
3551,0.1,355.1,0.000438771,0.0206285,0.0391351,0.000154762
3552,0.1,355.2,0.000438678,0.0206242,0.0391234,0.000154784
3553,0.1,355.3,0.000438585,0.02062,0.0391117,0.000154805
3554,0.1,355.4,0.000438492,0.0206158,0.0391,0.000154827
3555,0.1,355.5,0.000438398,0.0206116,0.0390883,0.000154848
3556,0.1,355.6,0.000438305,0.0206073,0.0390766,0.00015487
3557,0.1,355.7,0.000438212,0.0206031,0.039065,0.000154891
3558,0.1,355.8,0.000438119,0.0205989,0.0390533,0.000154913
3559,0.1,355.9,0.000438026,0.0205947,0.0390416,0.000154934
