Iter[-],Dt[s],Time[s],phi_0_integral[-],phi_0_average[-],phi_1_integral[-],phi_1_average[-],phi_2_integral[-],phi_2_average[-],phi_3_integral[-],phi_3_average[-],phi_4_integral[-],phi_4_average[-],phi_5_integral[-],phi_5_average[-],phi_6_integral[-],phi_6_average[-],phi_7_integral[-],phi_7_average[-],phi_8_integral[-],phi_8_average[-],phi_9_integral[-],phi_9_average[-],phi_10_integral[-],phi_10_average[-],phi_11_integral[-],phi_11_average[-],phi_12_integral[-],phi_12_average[-],phi_13_integral[-],phi_13_average[-],phi_14_integral[-],phi_14_average[-],phi_15_integral[-],phi_15_average[-],phi_16_integral[-],phi_16_average[-],phi_17_integral[-],phi_17_average[-],phi_18_integral[-],phi_18_average[-],phi_19_integral[-],phi_19_average[-],phi_20_integral[-],phi_20_average[-],phi_21_integral[-],phi_21_average[-],phi_22_integral[-],phi_22_average[-],phi_23_integral[-],phi_23_average[-],phi_24_integral[-],phi_24_average[-],phi_25_integral[-],phi_25_average[-],phi_26_integral[-],phi_26_average[-],phi_27_integral[-],phi_27_average[-],phi_28_integral[-],phi_28_average[-],phi_29_integral[-],phi_29_average[-],Density[J.m-3],Sigma[J.m-3]
150,0.1,15,14.6862,0.014342,24.2957,0.0237263,30.7954,0.0300737,74.9825,0.0732251,3.54203e-10,3.45901e-13,14.3363,0.0140003,20.9641,0.0204727,54.4407,0.0531648,1.46005e-10,1.42583e-13,32.2003,0.0314456,129.967,0.126921,27.6029,0.026956,52.9475,0.0517066,17.8568,0.0174382,113.699,0.111034,35.6361,0.0348009,4.04151,0.00394679,18.0824,0.0176586,64.8314,0.0633119,7.05945,0.00689399,2.05106e-20,2.00299e-23,52.6603,0.0514261,15.3432,0.0149836,34.7635,0.0339487,34.9667,0.0341472,39.8147,0.0388815,9.61503e-12,9.38968e-15,62.5606,0.0610943,25.3854,0.0247904,1.20604e-12,1.17777e-15,292.449,1050.84
151,0.1,15.1,14.6279,0.014285,24.2958,0.0237264,30.7396,0.0300192,75.0406,0.0732819,2.19113e-10,2.13977e-13,14.2815,0.0139468,20.9064,0.0204164,54.3839,0.0531092,9.07395e-11,8.86128e-14,32.1421,0.0313888,130.208,0.127156,27.6037,0.0269567,53.065,0.0518213,17.7972,0.01738,113.815,0.111148,35.5791,0.0347452,3.9712,0.00387813,18.0261,0.0176036,64.9512,0.0634289,6.93815,0.00677553,1.31219e-20,1.28144e-23,52.7777,0.0515407,15.2844,0.0149262,34.765,0.0339502,35.0259,0.034205,39.8142,0.0388811,6.16305e-12,6.01861e-15,62.5614,0.0610951,25.3302,0.0247365,7.47326e-13,7.2981e-16,292.018,1050
152,0.1,15.2,14.5695,0.014228,24.2959,0.0237265,30.6838,0.0299647,75.0987,0.0733386,1.35532e-10,1.32355e-13,14.2269,0.0138935,20.8486,0.02036,54.327,0.0530537,5.64112e-11,5.50891e-14,32.084,0.031332,130.45,0.127392,27.6045,0.0269575,53.1825,0.0519361,17.7376,0.0173218,113.932,0.111262,35.522,0.0346895,3.90046,0.00380904,17.9699,0.0175487,65.071,0.0635459,6.81668,0.00665692,8.40344e-21,8.20648e-24,52.895,0.0516553,15.2257,0.0148688,34.7665,0.0339517,35.0852,0.0342629,39.8137,0.0388806,3.9524e-12,3.85977e-15,62.5623,0.061096,25.275,0.0246827,4.6299e-13,4.52139e-16,291.586,1049.15
153,0.1,15.3,14.5111,0.014171,24.296,0.0237266,30.6281,0.0299103,75.1569,0.0733954,8.38256e-11,8.1861e-14,14.1725,0.0138403,20.7909,0.0203036,54.2702,0.0529982,3.50813e-11,3.42591e-14,32.0258,0.0312752,130.692,0.127628,27.6053,0.0269583,53.3002,0.052051,17.678,0.0172636,114.049,0.111376,35.465,0.0346338,3.82924,0.00373949,17.9137,0.0174939,65.1908,0.0636629,6.69506,0.00653814,5.38736e-21,5.26109e-24,53.0124,0.0517699,15.1669,0.0148114,34.7679,0.0339531,35.1444,0.0343207,39.8133,0.0388802,2.53616e-12,2.47672e-15,62.5632,0.0610968,25.2199,0.0246288,2.86783e-13,2.80061e-16,291.151,1048.31
154,0.1,15.4,14.4527,0.014114,24.2961,0.0237267,30.5725,0.0298559,75.215,0.0734522,5.18412e-11,5.06262e-14,14.1182,0.0137873,20.7332,0.0202473,54.2133,0.0529427,2.18238e-11,2.13123e-14,31.9677,0.0312184,130.934,0.127865,27.6061,0.0269591,53.418,0.052166,17.6184,0.0172054,114.165,0.111489,35.408,0.0345781,3.75752,0.00366945,17.8576,0.0174391,65.3107,0.0637799,6.57326,0.00641919,3.45761e-21,3.37657e-24,53.1298,0.0518845,15.1081,0.014754,34.7693,0.0339544,35.2037,0.0343786,39.8128,0.0388797,1.62844e-12,1.59027e-15,62.564,0.0610977,25.1647,0.0245749,1.77608e-13,1.73446e-16,290.716,1047.46
155,0.1,15.5,14.3943,0.0140569,24.2963,0.0237268,30.5169,0.0298017,75.2732,0.073509,3.20582e-11,3.13068e-14,14.0642,0.0137345,20.6755,0.0201909,54.1565,0.0528872,1.35809e-11,1.32626e-14,31.9095,0.0311616,131.177,0.128102,27.6069,0.0269599,53.536,0.0522812,17.5587,0.0171472,114.282,0.111603,35.3509,0.0345224,3.68525,0.00359888,17.8016,0.0173843,65.4306,0.063897,6.45128,0.00630007,2.22167e-21,2.1696e-24,53.2471,0.0519991,15.0493,0.0146966,34.7706,0.0339556,35.2629,0.0344364,39.8124,0.0388793,1.04636e-12,1.02184e-15,62.5649,0.0610985,25.1095,0.024521,1.09979e-13,1.07401e-16,290.278,1046.6
156,0.1,15.6,14.3358,0.0139998,24.2964,0.023727,30.4614,0.0297474,75.3314,0.0735658,1.9823e-11,1.93584e-14,14.0103,0.013682,20.6178,0.0201345,54.0996,0.0528317,8.45426e-12,8.25612e-15,31.8513,0.0311048,131.42,0.12834,27.6077,0.0269607,53.6541,0.0523965,17.4991,0.017089,114.398,0.111717,35.2939,0.0344667,3.6124,0.00352773,17.7456,0.0173297,65.5505,0.0640142,6.32911,0.00618077,1.42926e-21,1.39576e-24,53.3644,0.0521137,14.9904,0.0146391,34.7717,0.0339568,35.3221,0.0344943,39.8119,0.0388788,6.72882e-13,6.57111e-16,62.5658,0.0610994,25.0544,0.0244672,6.80925e-14,6.64966e-17,289.838,1045.75
157,0.1,15.7,14.2773,0.0139426,24.2966,0.0237271,30.4059,0.0296933,75.3896,0.0736226,1.22566e-11,1.19693e-14,13.9568,0.0136297,20.56,0.0200782,54.0428,0.0527762,5.26467e-12,5.14128e-15,31.7932,0.031048,131.664,0.128578,27.6086,0.0269615,53.7723,0.052512,17.4395,0.0170308,114.515,0.111831,35.2369,0.034411,3.53891,0.00345596,17.6897,0.0172751,65.6705,0.0641313,6.20674,0.00606127,9.20663e-22,8.99085e-25,53.4818,0.0522283,14.9316,0.0145816,34.7728,0.0339578,35.3814,0.0345521,39.8115,0.0388784,4.33094e-13,4.22943e-16,62.5667,0.0611003,24.9992,0.0244133,4.21543e-14,4.11663e-17,289.396,1044.88
158,0.1,15.8,14.2187,0.0138855,24.2967,0.0237273,30.3506,0.0296392,75.4478,0.0736795,7.57778e-12,7.40017e-15,13.9035,0.0135776,20.5023,0.0200218,53.986,0.0527207,3.27957e-12,3.2027e-15,31.735,0.0309912,131.908,0.128816,27.6094,0.0269623,53.8908,0.0526277,17.3799,0.0169726,114.632,0.111945,35.1798,0.0343553,3.46472,0.00338352,17.6339,0.0172206,65.7905,0.0642485,6.08417,0.00594157,5.93848e-22,5.7993e-25,53.5991,0.0523429,14.8728,0.0145242,34.7738,0.0339588,35.4406,0.03461,39.811,0.038878,2.7903e-13,2.7249e-16,62.5676,0.0611012,24.944,0.0243594,2.60942e-14,2.54826e-17,288.952,1044.02
159,0.1,15.9,14.1601,0.0138282,24.2969,0.0237274,30.2953,0.0295852,75.506,0.0737363,4.68475e-12,4.57495e-15,13.8504,0.0135258,20.4446,0.0199654,53.9292,0.0526652,2.04369e-12,1.99579e-15,31.6768,0.0309344,132.153,0.129055,27.6102,0.0269631,54.0094,0.0527436,17.3203,0.0169143,114.748,0.112059,35.1228,0.0342996,3.38979,0.00331034,17.5782,0.0171662,65.9106,0.0643658,5.96138,0.00582166,3.83591e-22,3.746e-25,53.7164,0.0524574,14.8139,0.0144667,34.7746,0.0339596,35.4999,0.0346678,39.8106,0.0388775,1.79965e-13,1.75747e-16,62.5685,0.0611021,24.8888,0.0243054,1.61516e-14,1.57731e-17,288.506,1043.14
160,0.1,16,14.1015,0.013771,24.2971,0.0237276,30.24,0.0295313,75.5642,0.0737932,2.89604e-12,2.82817e-15,13.7978,0.0134744,20.3869,0.0199091,53.8723,0.0526097,1.274e-12,1.24414e-15,31.6186,0.0308776,132.398,0.129295,27.6111,0.0269639,54.1283,0.0528597,17.2606,0.0168561,114.865,0.112173,35.0658,0.0342439,3.31403,0.00323636,17.5226,0.0171119,66.0307,0.0644831,5.83836,0.00570152,2.4815e-22,2.42334e-25,53.8337,0.052572,14.755,0.0144092,34.7754,0.0339603,35.5591,0.0347257,39.8102,0.0388771,1.16208e-13,1.13485e-16,62.5695,0.061103,24.8335,0.0242515,9.99686e-15,9.76256e-18,288.057,1042.27
161,0.1,16.1,14.0428,0.0137137,24.2973,0.0237278,30.1849,0.0294775,75.6225,0.0738501,1.79019e-12,1.74824e-15,13.7454,0.0134233,20.3292,0.0198527,53.8155,0.0525542,7.94476e-13,7.75856e-16,31.5604,0.0308207,132.644,0.129535,27.6119,0.0269647,54.2474,0.052976,17.201,0.0167979,114.982,0.112287,35.0088,0.0341882,3.23738,0.00316151,17.467,0.0170577,66.1508,0.0646004,5.7151,0.00558115,1.60787e-22,1.57019e-25,53.951,0.0526865,14.6961,0.0143517,34.7759,0.0339609,35.6184,0.0347836,39.8098,0.0388767,7.51364e-14,7.33753e-17,62.5704,0.0611039,24.7783,0.0241975,6.18724e-15,6.04223e-18,287.604,1041.38
162,0.1,16.2,13.9841,0.0136563,24.2974,0.023728,30.1299,0.0294237,75.6807,0.073907,1.10655e-12,1.08062e-15,13.6935,0.0133725,20.2715,0.0197964,53.7587,0.0524987,4.95624e-13,4.84007e-16,31.5022,0.0307639,132.891,0.129776,27.6127,0.0269656,54.3668,0.0530926,17.1414,0.0167396,115.098,0.112401,34.9517,0.0341325,3.15975,0.0030857,17.4116,0.0170035,66.271,0.0647178,5.59159,0.00546053,1.04358e-22,1.01912e-25,54.0683,0.052801,14.6372,0.0142941,34.7764,0.0339613,35.6776,0.0348414,39.8094,0.0388763,4.86497e-14,4.75094e-17,62.5714,0.0611048,24.723,0.0241435,3.82935e-15,3.7396e-18,287.149,1040.5
163,0.1,16.3,13.9253,0.013599,24.2976,0.0237282,30.0749,0.0293701,75.739,0.0739639,6.8395e-13,6.6792e-16,13.642,0.0133222,20.2138,0.01974,53.7019,0.0524432,3.09304e-13,3.02054e-16,31.444,0.0307071,133.139,0.130018,27.6136,0.0269664,54.4865,0.0532095,17.0818,0.0166814,115.215,0.112515,34.8947,0.0340768,3.08104,0.00300883,17.3563,0.0169495,66.3913,0.0648353,5.46781,0.00533965,6.78545e-23,6.62642e-26,54.1855,0.0529156,14.5783,0.0142366,34.7766,0.0339615,35.7369,0.0348993,39.809,0.0388759,3.1549e-14,3.08095e-17,62.5723,0.0611058,24.6676,0.0240895,2.37004e-15,2.31449e-18,286.69,1039.6
164,0.1,16.4,13.8665,0.0135415,24.2978,0.0237284,30.0201,0.0293165,75.7973,0.0740208,4.22723e-13,4.12816e-16,13.5909,0.0132724,20.1561,0.0196836,53.645,0.0523877,1.931e-13,1.88574e-16,31.3859,0.0306502,133.387,0.130261,27.6144,0.0269672,54.6066,0.0533268,17.0222,0.0166232,115.332,0.112629,34.8377,0.0340211,3.00114,0.0029308,17.3011,0.0168956,66.5116,0.0649528,5.34374,0.0052185,4.42046e-23,4.31685e-26,54.3028,0.0530301,14.5194,0.0141791,34.7766,0.0339615,35.7961,0.0349572,39.8086,0.0388756,2.04942e-14,2.00138e-17,62.5733,0.0611067,24.6122,0.0240353,1.4669e-15,1.43252e-18,286.228,1038.69
165,0.1,16.5,13.8077,0.0134841,24.2981,0.0237286,29.9654,0.0292631,75.8556,0.0740778,2.61258e-13,2.55135e-16,13.5404,0.0132231,20.0983,0.0196273,53.5882,0.0523322,1.206e-13,1.17774e-16,31.3277,0.0305934,133.637,0.130505,27.6153,0.026968,54.7271,0.0534444,16.9625,0.016565,115.449,0.112743,34.7806,0.0339655,2.91992,0.00285148,17.246,0.0168418,66.632,0.0650703,5.21938,0.00509705,2.88568e-23,2.81804e-26,54.4201,0.0531446,14.4604,0.0141215,34.7764,0.0339614,35.8554,0.035015,39.8082,0.0388752,1.33378e-14,1.30252e-17,62.5743,0.0611077,24.5567,0.0239811,9.07959e-16,8.86679e-19,285.761,1037.78
166,0.1,16.6,13.7488,0.0134266,24.2983,0.0237288,29.9108,0.0292098,75.9139,0.0741347,1.6146e-13,1.57676e-16,13.4905,0.0131743,20.0406,0.0195709,53.5314,0.0522768,7.53499e-14,7.35839e-17,31.2694,0.0305366,133.887,0.130749,27.6161,0.0269688,54.848,0.0535625,16.9029,0.0165068,115.565,0.112857,34.7236,0.0339098,2.83723,0.00277073,17.1911,0.0167882,66.7525,0.065188,5.0947,0.0049753,1.88793e-23,1.84368e-26,54.5373,0.0532591,14.4015,0.0140639,34.776,0.0339609,35.9147,0.0350729,39.8078,0.0388748,8.69818e-15,8.49432e-18,62.5753,0.0611087,24.5011,0.0239269,5.62039e-16,5.48866e-19,285.289,1036.86
167,0.1,16.7,13.6899,0.013369,24.2985,0.023729,29.8563,0.0291566,75.9723,0.0741917,9.97807e-14,9.74421e-17,13.4412,0.0131262,19.9829,0.0195146,53.4746,0.0522213,4.70967e-14,4.59928e-17,31.2112,0.0304797,134.139,0.130995,27.6169,0.0269696,54.9694,0.0536811,16.8433,0.0164485,115.682,0.112971,34.6666,0.0338541,2.75289,0.00268837,17.1363,0.0167347,66.873,0.0653057,4.96969,0.00485321,1.23809e-23,1.20907e-26,54.6546,0.0533736,14.3425,0.0140063,34.7752,0.0339602,35.9739,0.0351308,39.8074,0.0388744,5.68522e-15,5.55197e-18,62.5763,0.0611097,24.4454,0.0238725,3.47945e-16,3.3979e-19,284.813,1035.93
168,0.1,16.8,13.6309,0.0133114,24.2987,0.0237292,29.802,0.0291035,76.0306,0.0742487,6.16613e-14,6.02161e-17,13.3927,0.0130788,19.9252,0.0194582,53.4178,0.0521658,2.94492e-14,2.8759e-17,31.153,0.0304229,134.393,0.131243,27.6177,0.0269704,55.0914,0.0538002,16.7837,0.0163903,115.799,0.113085,34.6095,0.0337984,2.66671,0.0026042,17.0816,0.0166813,66.9936,0.0654234,4.84432,0.00473078,8.14016e-24,7.94938e-27,54.7718,0.0534881,14.2835,0.0139487,34.7741,0.0339591,36.0332,0.0351887,39.8071,0.0388741,3.72511e-15,3.6378e-18,62.5774,0.0611107,24.3896,0.023818,2.15432e-16,2.10383e-19,284.33,1034.98
169,0.1,16.9,13.5719,0.0132538,24.299,0.0237295,29.7478,0.0290506,76.089,0.0743057,3.81035e-14,3.72105e-17,13.3451,0.0130323,19.8675,0.0194019,53.3609,0.0521103,1.84219e-14,1.79901e-17,31.0948,0.030366,134.648,0.131492,27.6186,0.0269712,55.2141,0.05392,16.7241,0.0163321,115.916,0.113199,34.5525,0.0337427,2.57843,0.002518,17.0271,0.0166281,67.1143,0.0655413,4.71856,0.00460797,5.36685e-24,5.24107e-27,54.889,0.0536026,14.2245,0.0138911,34.7727,0.0339577,36.0925,0.0352465,39.8067,0.0388737,2.44744e-15,2.39008e-18,62.5784,0.0611117,24.3336,0.0237633,1.33407e-16,1.3028e-19,283.841,1034.03
170,0.1,17,13.5128,0.0131961,24.2992,0.0237297,29.6938,0.0289979,76.1474,0.0743627,2.35453e-14,2.29935e-17,13.2984,0.0129867,19.8098,0.0193455,53.3041,0.0520548,1.15286e-14,1.12584e-17,31.0366,0.0303092,134.905,0.131743,27.6194,0.026972,55.3376,0.0540406,16.6645,0.0162739,116.033,0.113313,34.4955,0.033687,2.48777,0.00242947,16.9728,0.016575,67.235,0.0656592,4.59239,0.00448476,3.54911e-24,3.46593e-27,55.0062,0.053717,14.1655,0.0138335,34.7708,0.0339558,36.1517,0.0353044,39.8063,0.0388734,1.61284e-15,1.57504e-18,62.5795,0.0611128,24.2774,0.0237084,8.26283e-17,8.06917e-20,283.345,1033.06
171,0.1,17.1,13.4537,0.0131383,24.2995,0.02373,29.64,0.0289453,76.2058,0.0744197,1.4549e-14,1.4208e-17,13.2529,0.0129423,19.7521,0.0192892,53.2473,0.0519993,7.21779e-15,7.04863e-18,30.9784,0.0302524,135.164,0.131996,27.6202,0.0269728,55.462,0.0541621,16.6049,0.0162157,116.15,0.113427,34.4384,0.0336313,2.39439,0.00233827,16.9187,0.0165222,67.3559,0.0657772,4.46579,0.00436112,2.35481e-24,2.29962e-27,55.1234,0.0538315,14.1065,0.0137759,34.7684,0.0339535,36.211,0.0353623,39.806,0.038873,1.0664e-15,1.04141e-18,62.5806,0.0611138,24.221,0.0236533,5.11889e-17,4.99891e-20,282.84,1032.07
172,0.1,17.2,13.3945,0.0130806,24.2998,0.0237302,29.5864,0.0288929,76.2642,0.0744767,8.98984e-15,8.77914e-18,13.2086,0.012899,19.6944,0.0192328,53.1905,0.0519438,4.52084e-15,4.41488e-18,30.9202,0.0301955,135.425,0.132251,27.621,0.0269736,55.5874,0.0542846,16.5453,0.0161575,116.266,0.113541,34.3814,0.0335756,2.29785,0.002244,16.8648,0.0164695,67.4768,0.0658953,4.33871,0.00423702,1.56809e-24,1.53133e-27,55.2406,0.0539459,14.0475,0.0137182,34.7653,0.0339505,36.2703,0.0354202,39.8056,0.0388727,7.07716e-16,6.91129e-19,62.5816,0.0611149,24.1643,0.0235979,3.172e-17,3.09766e-20,282.325,1031.06
173,0.1,17.3,13.3352,0.0130227,24.3,0.0237305,29.5329,0.0288408,76.3226,0.0745338,5.5547e-15,5.42452e-18,13.1659,0.0128573,19.6367,0.0191765,53.1336,0.0518883,2.83286e-15,2.76646e-18,30.862,0.0301387,135.689,0.132509,27.6217,0.0269744,55.7142,0.0544084,16.4857,0.0160993,116.383,0.113656,34.3244,0.0335199,2.19764,0.00214613,16.811,0.016417,67.5979,0.0660136,4.21112,0.00411242,1.04839e-24,1.02382e-27,55.3578,0.0540604,13.9884,0.0136606,34.7616,0.0339469,36.3296,0.0354781,39.8053,0.0388723,4.71625e-16,4.60571e-19,62.5827,0.061116,24.1072,0.0235422,1.96617e-17,1.92009e-20,281.799,1030.03
174,0.1,17.4,13.276,0.0129648,24.3003,0.0237308,29.4797,0.0287888,76.381,0.0745908,3.43211e-15,3.35167e-18,13.125,0.0128174,19.579,0.0191201,53.0768,0.0518328,1.77593e-15,1.7343e-18,30.8038,0.0300818,135.957,0.132771,27.6225,0.0269751,55.8424,0.0545336,16.4261,0.0160411,116.5,0.11377,34.2673,0.0334642,2.0931,0.00204405,16.7576,0.0163648,67.719,0.0661319,4.08297,0.00398728,7.04064e-25,6.87562e-28,55.475,0.0541748,13.9294,0.0136029,34.757,0.0339424,36.3888,0.035536,39.8049,0.038872,3.15756e-16,3.08356e-19,62.5839,0.0611171,24.0496,0.0234859,1.21915e-17,1.19057e-20,281.26,1028.97
175,0.1,17.5,13.2166,0.0129068,24.3006,0.0237311,29.4268,0.0287371,76.4395,0.0746479,2.12058e-15,2.07088e-18,13.0862,0.0127795,19.5213,0.0190637,53.02,0.0517773,1.11384e-15,1.08774e-18,30.7455,0.0300249,136.229,0.133036,27.6233,0.0269759,55.9726,0.0546607,16.3665,0.0159829,116.617,0.113884,34.2103,0.0334085,1.98343,0.00193694,16.7044,0.0163129,67.8403,0.0662503,3.95423,0.00386155,4.75175e-25,4.64038e-28,55.5922,0.0542893,13.8703,0.0135452,34.7513,0.0339369,36.4481,0.0355939,39.8046,0.0388717,2.1251e-16,2.07529e-19,62.585,0.0611182,23.9914,0.0234291,7.56242e-18,7.38518e-21,280.705,1027.88
176,0.1,17.6,13.1572,0.0128488,24.3009,0.0237314,29.3742,0.0286857,76.4979,0.074705,1.31021e-15,1.2795e-18,13.0501,0.0127442,19.4636,0.0190074,52.9631,0.0517218,6.98912e-16,6.82531e-19,30.6873,0.0299681,136.506,0.133307,27.624,0.0269766,56.105,0.0547901,16.3069,0.0159247,116.734,0.113998,34.1533,0.0333528,1.86757,0.0018238,16.6514,0.0162612,67.9617,0.0663688,3.82482,0.00373518,3.22483e-25,3.14925e-28,55.7094,0.0544037,13.8112,0.0134875,34.7444,0.0339301,36.5074,0.0356517,39.8042,0.0388713,1.43872e-16,1.405e-19,62.5862,0.0611193,23.9325,0.0233716,4.69307e-18,4.58308e-21,280.131,1026.76
177,0.1,17.7,13.0977,0.0127908,24.3013,0.0237317,29.3218,0.0286346,76.5564,0.0747621,8.0951e-16,7.90537e-19,13.0171,0.012712,19.4059,0.018951,52.9063,0.0516663,4.3876e-16,4.28477e-19,30.6291,0.0299112,136.789,0.133583,27.6248,0.0269773,56.2403,0.0549222,16.2472,0.0158665,116.852,0.114113,34.0963,0.0332971,1.74422,0.00170334,16.5988,0.0162098,68.0832,0.0664875,3.69471,0.00360811,2.20223e-25,2.15061e-28,55.8266,0.0545181,13.7522,0.0134298,34.7358,0.0339217,36.5667,0.0357096,39.8039,0.038871,9.80567e-17,9.57585e-20,62.5873,0.0611204,23.8726,0.0233131,2.91388e-18,2.84559e-21,279.535,1025.59
178,0.1,17.8,13.0382,0.0127326,24.3016,0.023732,29.2698,0.0285838,76.6149,0.0748192,5.00148e-16,4.88425e-19,12.9879,0.0126835,19.3482,0.0188947,52.8494,0.0516108,2.75575e-16,2.69117e-19,30.5709,0.0298544,137.079,0.133867,27.6255,0.026978,56.3792,0.0550578,16.1876,0.0158082,116.969,0.114227,34.0392,0.0332414,1.61169,0.00157391,16.5466,0.0161588,68.2049,0.0666063,3.5638,0.00348028,1.51438e-25,1.47888e-28,55.9437,0.0546326,13.6931,0.0133721,34.7252,0.0339113,36.626,0.0357675,39.8035,0.0388706,6.73372e-17,6.5759e-20,62.5885,0.0611216,23.8112,0.0232532,1.81024e-18,1.76781e-21,278.912,1024.36
179,0.1,17.9,12.9786,0.0126744,24.3019,0.0237324,29.2182,0.0285334,76.6734,0.0748764,3.09008e-16,3.01766e-19,12.9635,0.0126596,19.2904,0.0188383,52.7926,0.0515553,1.73168e-16,1.69109e-19,30.5127,0.0297975,137.379,0.13416,27.6262,0.0269787,56.5225,0.0551978,16.128,0.01575,117.086,0.114342,33.9822,0.0331857,1.46794,0.00143353,16.4948,0.0161082,68.3267,0.0667253,3.43203,0.00335159,1.04933e-25,1.02474e-28,56.0609,0.054747,13.6339,0.0133144,34.7119,0.0338984,36.6852,0.0358254,39.8032,0.0388703,4.66298e-17,4.55369e-20,62.5897,0.0611228,23.748,0.0231914,1.12533e-18,1.09896e-21,278.256,1023.08
180,0.1,18,12.919,0.0126162,24.3023,0.0237327,29.167,0.0284834,76.7319,0.0749335,1.90915e-16,1.8644e-19,12.9446,0.0126412,19.2327,0.018782,52.7358,0.0514998,1.0887e-16,1.06319e-19,30.4544,0.0297407,137.691,0.134464,27.6269,0.0269793,56.6714,0.0553431,16.0684,0.0156918,117.203,0.114456,33.9252,0.0331301,1.31073,0.00128001,16.4434,0.016058,68.4487,0.0668444,3.29929,0.00322196,7.32891e-26,7.15714e-29,56.1781,0.0548614,13.5748,0.0132567,34.6951,0.0338819,36.7445,0.0358833,39.8028,0.03887,3.25771e-17,3.18136e-20,62.5909,0.0611239,23.682,0.0231269,7.00082e-19,6.83674e-22,277.567,1021.73
181,0.1,18.1,12.8592,0.0125578,24.3027,0.0237331,29.1163,0.0284339,76.7904,0.0749907,1.17952e-16,1.15188e-19,12.9316,0.0126285,19.175,0.0187256,52.6789,0.0514442,6.84815e-17,6.68765e-20,30.3962,0.0296838,138.017,0.134782,27.6275,0.02698,56.8266,0.0554947,16.0088,0.0156336,117.32,0.114571,33.8682,0.0330744,1.13846,0.00111177,16.3925,0.0160083,68.5709,0.0669637,3.16546,0.00309127,5.15603e-26,5.03518e-29,56.2952,0.0549758,13.5157,0.0131989,34.6735,0.0338608,36.8038,0.0359412,39.8025,0.0388696,2.2948e-17,2.24101e-20,62.5921,0.0611251,23.6118,0.0230584,4.35896e-19,4.2568e-22,276.849,1020.33
182,0.1,18.2,12.7994,0.0124995,24.303,0.0237334,29.0662,0.028385,76.849,0.0750478,7.28738e-17,7.11658e-20,12.9236,0.0126207,19.1173,0.0186693,52.6221,0.0513887,4.30985e-17,4.20884e-20,30.338,0.0296269,138.357,0.135114,27.6281,0.0269806,56.988,0.0556523,15.9492,0.0155754,117.438,0.114685,33.8111,0.0330187,0.952395,0.000930073,16.3421,0.0159591,68.6932,0.0670832,3.03043,0.00295941,3.64297e-26,3.55759e-29,56.4124,0.0550902,13.4565,0.0131411,34.6456,0.0338336,36.8631,0.0359991,39.8022,0.0388693,1.62497e-17,1.58689e-20,62.5934,0.0611263,23.5354,0.0229838,2.71668e-19,2.653e-22,276.125,1018.93
183,0.1,18.3,12.7396,0.012441,24.3034,0.0237338,29.0167,0.0283366,76.9075,0.075105,4.50231e-17,4.39679e-20,12.9168,0.0126141,19.0596,0.0186129,52.5652,0.0513332,2.71382e-17,2.65022e-20,30.2797,0.0295701,138.708,0.135457,27.6288,0.0269812,57.1527,0.0558132,15.8896,0.0155171,117.555,0.1148,33.7541,0.032963,0.76027,0.000742451,16.2925,0.0159106,68.8158,0.067203,2.89403,0.0028262,2.56887e-26,2.50866e-29,56.5295,0.0552046,13.3974,0.0130834,34.61,0.0337988,36.9224,0.036057,39.8018,0.038869,1.14906e-17,1.12212e-20,62.5946,0.0611276,23.4503,0.0229007,1.69502e-19,1.6553e-22,275.443,1017.64
184,0.1,18.4,12.6796,0.0123825,24.3038,0.0237342,28.968,0.028289,76.9661,0.0751622,2.78163e-17,2.71644e-20,12.9048,0.0126023,19.0019,0.0185565,52.5083,0.0512777,1.70976e-17,1.66969e-20,30.2215,0.0295132,139.064,0.135804,27.6293,0.0269818,57.3149,0.0559716,15.8299,0.0154589,117.673,0.114915,33.6971,0.0329073,0.577047,0.000563523,16.2436,0.0158629,68.9387,0.0673229,2.75606,0.00269147,1.79344e-26,1.75141e-29,56.6467,0.055319,13.3382,0.0130256,34.5659,0.0337558,36.9817,0.0361149,39.8015,0.0388686,8.04422e-18,7.85568e-21,62.5959,0.0611288,23.3546,0.0228072,1.05894e-19,1.03412e-22,274.847,1016.53
185,0.1,18.5,12.6196,0.0123238,24.3043,0.0237346,28.9201,0.0282422,77.0247,0.0752194,1.71856e-17,1.67828e-20,12.8822,0.0125803,18.9442,0.0185002,52.4515,0.0512222,1.07778e-17,1.05252e-20,30.1632,0.0294563,139.414,0.136147,27.6299,0.0269823,57.4692,0.0561223,15.7703,0.0154007,117.79,0.115029,33.6401,0.0328516,0.418409,0.000408603,16.1956,0.015816,69.0618,0.0674432,2.6163,0.00255498,1.23273e-26,1.20383e-29,56.7639,0.0554335,13.279,0.0129678,34.5145,0.0337056,37.041,0.0361728,39.8011,0.0388683,5.54171e-18,5.41183e-21,62.5972,0.0611301,23.2488,0.0227039,6.62548e-20,6.4702e-23,274.338,1015.59
