Iter[-],Dt[s],Time[s],phi_integral[-],phi_average[-],Density[J.m-3],Sigma[J.m-3]
1966,0.01,19.66,79.1672,0.00791672,7.18762,7.0548
1967,0.01,19.67,79.1653,0.00791653,7.18753,7.05471
1968,0.01,19.68,79.1635,0.00791635,7.18743,7.05462
1969,0.01,19.69,79.1616,0.00791616,7.18734,7.05452
1970,0.01,19.7,79.1597,0.00791597,7.18725,7.05443
1971,0.01,19.71,79.1579,0.00791579,7.18716,7.05433
1972,0.01,19.72,79.156,0.0079156,7.18707,7.05424
1973,0.01,19.73,79.1541,0.00791541,7.18698,7.05415
1974,0.01,19.74,79.1523,0.00791523,7.18689,7.05405
1975,0.01,19.75,79.1504,0.00791504,7.1868,7.05396
1976,0.01,19.76,79.1485,0.00791485,7.18671,7.05386
1977,0.01,19.77,79.1467,0.00791467,7.18662,7.05377
1978,0.01,19.78,79.1448,0.00791448,7.18653,7.05368
1979,0.01,19.79,79.1429,0.00791429,7.18644,7.05358
1980,0.01,19.8,79.141,0.0079141,7.18635,7.05349
1981,0.01,19.81,79.1392,0.00791392,7.18626,7.05339
1982,0.01,19.82,79.1373,0.00791373,7.18616,7.0533
1983,0.01,19.83,79.1354,0.00791354,7.18607,7.0532
1984,0.01,19.84,79.1336,0.00791336,7.18598,7.05311
1985,0.01,19.85,79.1317,0.00791317,7.18589,7.05301
1986,0.01,19.86,79.1298,0.00791298,7.1858,7.05292
1987,0.01,19.87,79.1279,0.00791279,7.18571,7.05283
1988,0.01,19.88,79.126,0.0079126,7.18562,7.05273
1989,0.01,19.89,79.1242,0.00791242,7.18553,7.05264
1990,0.01,19.9,79.1223,0.00791223,7.18544,7.05254
1991,0.01,19.91,79.1204,0.00791204,7.18534,7.05245
1992,0.01,19.92,79.1185,0.00791185,7.18525,7.05235
1993,0.01,19.93,79.1166,0.00791166,7.18516,7.05226
1994,0.01,19.94,79.1148,0.00791148,7.18507,7.05216
1995,0.01,19.95,79.1129,0.00791129,7.18498,7.05207
1996,0.01,19.96,79.111,0.0079111,7.18489,7.05197
1997,0.01,19.97,79.1091,0.00791091,7.18479,7.05188
1998,0.01,19.98,79.1072,0.00791072,7.1847,7.05178
1999,0.01,19.99,79.1053,0.00791053,7.18461,7.05169
2000,0.01,20,79.1034,0.00791034,7.18452,7.05159
2001,0.01,20.01,79.1016,0.00791016,7.18443,7.0515
2002,0.01,20.02,79.0997,0.00790997,7.18434,7.0514
2003,0.01,20.03,79.0978,0.00790978,7.18424,7.0513
2004,0.01,20.04,79.0959,0.00790959,7.18415,7.05121
2005,0.01,20.05,79.094,0.0079094,7.18406,7.05111
2006,0.01,20.06,79.0921,0.00790921,7.18397,7.05102
2007,0.01,20.07,79.0902,0.00790902,7.18388,7.05092
2008,0.01,20.08,79.0883,0.00790883,7.18378,7.05083
2009,0.01,20.09,79.0864,0.00790864,7.18369,7.05073
2010,0.01,20.1,79.0845,0.00790845,7.1836,7.05064
2011,0.01,20.11,79.0826,0.00790826,7.18351,7.05054
2012,0.01,20.12,79.0807,0.00790807,7.18342,7.05044
2013,0.01,20.13,79.0788,0.00790788,7.18332,7.05035
2014,0.01,20.14,79.0769,0.00790769,7.18323,7.05025
2015,0.01,20.15,79.075,0.0079075,7.18314,7.05016
2016,0.01,20.16,79.0731,0.00790731,7.18305,7.05006
2017,0.01,20.17,79.0712,0.00790712,7.18295,7.04997
2018,0.01,20.18,79.0693,0.00790693,7.18286,7.04987
2019,0.01,20.19,79.0674,0.00790674,7.18277,7.04977
2020,0.01,20.2,79.0655,0.00790655,7.18268,7.04968
2021,0.01,20.21,79.0636,0.00790636,7.18258,7.04958
2022,0.01,20.22,79.0617,0.00790617,7.18249,7.04949
2023,0.01,20.23,79.0598,0.00790598,7.1824,7.04939
2024,0.01,20.24,79.0579,0.00790579,7.18231,7.04929
2025,0.01,20.25,79.056,0.0079056,7.18221,7.0492
2026,0.01,20.26,79.0541,0.00790541,7.18212,7.0491
2027,0.01,20.27,79.0522,0.00790522,7.18203,7.049
2028,0.01,20.28,79.0503,0.00790503,7.18194,7.04891
2029,0.01,20.29,79.0484,0.00790484,7.18184,7.04881
2030,0.01,20.3,79.0464,0.00790464,7.18175,7.04872
2031,0.01,20.31,79.0445,0.00790445,7.18166,7.04862
2032,0.01,20.32,79.0426,0.00790426,7.18156,7.04852
2033,0.01,20.33,79.0407,0.00790407,7.18147,7.04843
2034,0.01,20.34,79.0388,0.00790388,7.18138,7.04833
2035,0.01,20.35,79.0369,0.00790369,7.18128,7.04823
2036,0.01,20.36,79.035,0.0079035,7.18119,7.04814
2037,0.01,20.37,79.033,0.0079033,7.1811,7.04804
2038,0.01,20.38,79.0311,0.00790311,7.181,7.04794
2039,0.01,20.39,79.0292,0.00790292,7.18091,7.04785
2040,0.01,20.4,79.0273,0.00790273,7.18082,7.04775
2041,0.01,20.41,79.0254,0.00790254,7.18072,7.04765
2042,0.01,20.42,79.0234,0.00790234,7.18063,7.04755
2043,0.01,20.43,79.0215,0.00790215,7.18054,7.04746
2044,0.01,20.44,79.0196,0.00790196,7.18044,7.04736
2045,0.01,20.45,79.0177,0.00790177,7.18035,7.04726
2046,0.01,20.46,79.0157,0.00790157,7.18026,7.04717
2047,0.01,20.47,79.0138,0.00790138,7.18016,7.04707
2048,0.01,20.48,79.0119,0.00790119,7.18007,7.04697
2049,0.01,20.49,79.01,0.007901,7.17998,7.04687
2050,0.01,20.5,79.008,0.0079008,7.17988,7.04678
2051,0.01,20.51,79.0061,0.00790061,7.17979,7.04668
2052,0.01,20.52,79.0042,0.00790042,7.1797,7.04658
2053,0.01,20.53,79.0023,0.00790023,7.1796,7.04648
2054,0.01,20.54,79.0003,0.00790003,7.17951,7.04639
2055,0.01,20.55,78.9984,0.00789984,7.17941,7.04629
2056,0.01,20.56,78.9965,0.00789965,7.17932,7.04619
2057,0.01,20.57,78.9945,0.00789945,7.17923,7.04609
2058,0.01,20.58,78.9926,0.00789926,7.17913,7.046
2059,0.01,20.59,78.9907,0.00789907,7.17904,7.0459
2060,0.01,20.6,78.9887,0.00789887,7.17894,7.0458
2061,0.01,20.61,78.9868,0.00789868,7.17885,7.0457
2062,0.01,20.62,78.9848,0.00789848,7.17875,7.04561
2063,0.01,20.63,78.9829,0.00789829,7.17866,7.04551
2064,0.01,20.64,78.981,0.0078981,7.17857,7.04541
2065,0.01,20.65,78.979,0.0078979,7.17847,7.04531
2066,0.01,20.66,78.9771,0.00789771,7.17838,7.04521
2067,0.01,20.67,78.9751,0.00789751,7.17828,7.04512
2068,0.01,20.68,78.9732,0.00789732,7.17819,7.04502
2069,0.01,20.69,78.9713,0.00789713,7.17809,7.04492
2070,0.01,20.7,78.9693,0.00789693,7.178,7.04482
2071,0.01,20.71,78.9674,0.00789674,7.1779,7.04472
2072,0.01,20.72,78.9654,0.00789654,7.17781,7.04463
2073,0.01,20.73,78.9635,0.00789635,7.17772,7.04453
2074,0.01,20.74,78.9615,0.00789615,7.17762,7.04443
2075,0.01,20.75,78.9596,0.00789596,7.17753,7.04433
2076,0.01,20.76,78.9576,0.00789576,7.17743,7.04423
2077,0.01,20.77,78.9557,0.00789557,7.17734,7.04413
2078,0.01,20.78,78.9537,0.00789537,7.17724,7.04403
2079,0.01,20.79,78.9518,0.00789518,7.17715,7.04394
2080,0.01,20.8,78.9498,0.00789498,7.17705,7.04384
2081,0.01,20.81,78.9479,0.00789479,7.17696,7.04374
2082,0.01,20.82,78.9459,0.00789459,7.17686,7.04364
2083,0.01,20.83,78.944,0.0078944,7.17677,7.04354
2084,0.01,20.84,78.942,0.0078942,7.17667,7.04344
2085,0.01,20.85,78.94,0.007894,7.17658,7.04334
2086,0.01,20.86,78.9381,0.00789381,7.17648,7.04325
2087,0.01,20.87,78.9361,0.00789361,7.17639,7.04315
2088,0.01,20.88,78.9342,0.00789342,7.17629,7.04305
2089,0.01,20.89,78.9322,0.00789322,7.17619,7.04295
2090,0.01,20.9,78.9302,0.00789302,7.1761,7.04285
2091,0.01,20.91,78.9283,0.00789283,7.176,7.04275
2092,0.01,20.92,78.9263,0.00789263,7.17591,7.04265
2093,0.01,20.93,78.9244,0.00789244,7.17581,7.04255
2094,0.01,20.94,78.9224,0.00789224,7.17572,7.04245
2095,0.01,20.95,78.9204,0.00789204,7.17562,7.04235
2096,0.01,20.96,78.9185,0.00789185,7.17553,7.04225
2097,0.01,20.97,78.9165,0.00789165,7.17543,7.04215
2098,0.01,20.98,78.9145,0.00789145,7.17533,7.04206
2099,0.01,20.99,78.9126,0.00789126,7.17524,7.04196
2100,0.01,21,78.9106,0.00789106,7.17514,7.04186
2101,0.01,21.01,78.9086,0.00789086,7.17505,7.04176
2102,0.01,21.02,78.9066,0.00789066,7.17495,7.04166
2103,0.01,21.03,78.9047,0.00789047,7.17486,7.04156
2104,0.01,21.04,78.9027,0.00789027,7.17476,7.04146
2105,0.01,21.05,78.9007,0.00789007,7.17466,7.04136
2106,0.01,21.06,78.8988,0.00788988,7.17457,7.04126
2107,0.01,21.07,78.8968,0.00788968,7.17447,7.04116
2108,0.01,21.08,78.8948,0.00788948,7.17437,7.04106
2109,0.01,21.09,78.8928,0.00788928,7.17428,7.04096
2110,0.01,21.1,78.8908,0.00788908,7.17418,7.04086
2111,0.01,21.11,78.8889,0.00788889,7.17409,7.04076
2112,0.01,21.12,78.8869,0.00788869,7.17399,7.04066
2113,0.01,21.13,78.8849,0.00788849,7.17389,7.04056
2114,0.01,21.14,78.8829,0.00788829,7.1738,7.04046
2115,0.01,21.15,78.8809,0.00788809,7.1737,7.04036
2116,0.01,21.16,78.879,0.0078879,7.1736,7.04026
2117,0.01,21.17,78.877,0.0078877,7.17351,7.04016
2118,0.01,21.18,78.875,0.0078875,7.17341,7.04006
2119,0.01,21.19,78.873,0.0078873,7.17331,7.03996
2120,0.01,21.2,78.871,0.0078871,7.17322,7.03986
2121,0.01,21.21,78.869,0.0078869,7.17312,7.03976
2122,0.01,21.22,78.867,0.0078867,7.17302,7.03966
2123,0.01,21.23,78.8651,0.00788651,7.17293,7.03956
2124,0.01,21.24,78.8631,0.00788631,7.17283,7.03946
2125,0.01,21.25,78.8611,0.00788611,7.17273,7.03936
2126,0.01,21.26,78.8591,0.00788591,7.17264,7.03925
2127,0.01,21.27,78.8571,0.00788571,7.17254,7.03915
2128,0.01,21.28,78.8551,0.00788551,7.17244,7.03905
2129,0.01,21.29,78.8531,0.00788531,7.17235,7.03895
2130,0.01,21.3,78.8511,0.00788511,7.17225,7.03885
2131,0.01,21.31,78.8491,0.00788491,7.17215,7.03875
2132,0.01,21.32,78.8471,0.00788471,7.17205,7.03865
2133,0.01,21.33,78.8451,0.00788451,7.17196,7.03855
2134,0.01,21.34,78.8431,0.00788431,7.17186,7.03845
2135,0.01,21.35,78.8411,0.00788411,7.17176,7.03835
2136,0.01,21.36,78.8391,0.00788391,7.17167,7.03825
2137,0.01,21.37,78.8371,0.00788371,7.17157,7.03815
2138,0.01,21.38,78.8351,0.00788351,7.17147,7.03804
2139,0.01,21.39,78.8331,0.00788331,7.17137,7.03794
2140,0.01,21.4,78.8311,0.00788311,7.17128,7.03784
2141,0.01,21.41,78.8291,0.00788291,7.17118,7.03774
2142,0.01,21.42,78.8271,0.00788271,7.17108,7.03764
2143,0.01,21.43,78.8251,0.00788251,7.17098,7.03754
2144,0.01,21.44,78.8231,0.00788231,7.17088,7.03744
2145,0.01,21.45,78.8211,0.00788211,7.17079,7.03733
2146,0.01,21.46,78.8191,0.00788191,7.17069,7.03723
2147,0.01,21.47,78.8171,0.00788171,7.17059,7.03713
2148,0.01,21.48,78.8151,0.00788151,7.17049,7.03703
2149,0.01,21.49,78.8131,0.00788131,7.1704,7.03693
2150,0.01,21.5,78.811,0.0078811,7.1703,7.03683
2151,0.01,21.51,78.809,0.0078809,7.1702,7.03672
2152,0.01,21.52,78.807,0.0078807,7.1701,7.03662
2153,0.01,21.53,78.805,0.0078805,7.17,7.03652
2154,0.01,21.54,78.803,0.0078803,7.16991,7.03642
2155,0.01,21.55,78.801,0.0078801,7.16981,7.03632
2156,0.01,21.56,78.799,0.0078799,7.16971,7.03622
2157,0.01,21.57,78.7969,0.00787969,7.16961,7.03611
2158,0.01,21.58,78.7949,0.00787949,7.16951,7.03601
2159,0.01,21.59,78.7929,0.00787929,7.16941,7.03591
2160,0.01,21.6,78.7909,0.00787909,7.16932,7.03581
2161,0.01,21.61,78.7889,0.00787889,7.16922,7.03571
2162,0.01,21.62,78.7868,0.00787868,7.16912,7.0356
2163,0.01,21.63,78.7848,0.00787848,7.16902,7.0355
2164,0.01,21.64,78.7828,0.00787828,7.16892,7.0354
2165,0.01,21.65,78.7808,0.00787808,7.16882,7.0353
2166,0.01,21.66,78.7787,0.00787787,7.16872,7.03519
2167,0.01,21.67,78.7767,0.00787767,7.16863,7.03509
2168,0.01,21.68,78.7747,0.00787747,7.16853,7.03499
2169,0.01,21.69,78.7727,0.00787727,7.16843,7.03489
2170,0.01,21.7,78.7706,0.00787706,7.16833,7.03478
2171,0.01,21.71,78.7686,0.00787686,7.16823,7.03468
2172,0.01,21.72,78.7666,0.00787666,7.16813,7.03458
2173,0.01,21.73,78.7645,0.00787645,7.16803,7.03448
2174,0.01,21.74,78.7625,0.00787625,7.16793,7.03437
2175,0.01,21.75,78.7605,0.00787605,7.16784,7.03427
2176,0.01,21.76,78.7584,0.00787584,7.16774,7.03417
2177,0.01,21.77,78.7564,0.00787564,7.16764,7.03406
2178,0.01,21.78,78.7544,0.00787544,7.16754,7.03396
2179,0.01,21.79,78.7523,0.00787523,7.16744,7.03386
2180,0.01,21.8,78.7503,0.00787503,7.16734,7.03376
2181,0.01,21.81,78.7482,0.00787482,7.16724,7.03365
2182,0.01,21.82,78.7462,0.00787462,7.16714,7.03355
2183,0.01,21.83,78.7442,0.00787442,7.16704,7.03345
2184,0.01,21.84,78.7421,0.00787421,7.16694,7.03334
2185,0.01,21.85,78.7401,0.00787401,7.16684,7.03324
2186,0.01,21.86,78.738,0.0078738,7.16674,7.03314
2187,0.01,21.87,78.736,0.0078736,7.16664,7.03303
2188,0.01,21.88,78.734,0.0078734,7.16654,7.03293
2189,0.01,21.89,78.7319,0.00787319,7.16644,7.03283
2190,0.01,21.9,78.7299,0.00787299,7.16634,7.03272
2191,0.01,21.91,78.7278,0.00787278,7.16624,7.03262
2192,0.01,21.92,78.7258,0.00787258,7.16615,7.03252
2193,0.01,21.93,78.7237,0.00787237,7.16605,7.03241
2194,0.01,21.94,78.7217,0.00787217,7.16595,7.03231
2195,0.01,21.95,78.7196,0.00787196,7.16585,7.0322
2196,0.01,21.96,78.7176,0.00787176,7.16575,7.0321
2197,0.01,21.97,78.7155,0.00787155,7.16565,7.032
2198,0.01,21.98,78.7135,0.00787135,7.16555,7.03189
2199,0.01,21.99,78.7114,0.00787114,7.16545,7.03179
2200,0.01,22,78.7094,0.00787094,7.16535,7.03168
2201,0.01,22.01,78.7073,0.00787073,7.16525,7.03158
2202,0.01,22.02,78.7052,0.00787052,7.16514,7.03148
2203,0.01,22.03,78.7032,0.00787032,7.16504,7.03137
2204,0.01,22.04,78.7011,0.00787011,7.16494,7.03127
2205,0.01,22.05,78.6991,0.00786991,7.16484,7.03116
2206,0.01,22.06,78.697,0.0078697,7.16474,7.03106
2207,0.01,22.07,78.6949,0.00786949,7.16464,7.03096
2208,0.01,22.08,78.6929,0.00786929,7.16454,7.03085
2209,0.01,22.09,78.6908,0.00786908,7.16444,7.03075
2210,0.01,22.1,78.6888,0.00786888,7.16434,7.03064
2211,0.01,22.11,78.6867,0.00786867,7.16424,7.03054
2212,0.01,22.12,78.6846,0.00786846,7.16414,7.03043
2213,0.01,22.13,78.6826,0.00786826,7.16404,7.03033
2214,0.01,22.14,78.6805,0.00786805,7.16394,7.03022
2215,0.01,22.15,78.6784,0.00786784,7.16384,7.03012
2216,0.01,22.16,78.6764,0.00786764,7.16374,7.03002
2217,0.01,22.17,78.6743,0.00786743,7.16364,7.02991
2218,0.01,22.18,78.6722,0.00786722,7.16354,7.02981
2219,0.01,22.19,78.6701,0.00786701,7.16343,7.0297
2220,0.01,22.2,78.6681,0.00786681,7.16333,7.0296
2221,0.01,22.21,78.666,0.0078666,7.16323,7.02949
2222,0.01,22.22,78.6639,0.00786639,7.16313,7.02939
2223,0.01,22.23,78.6618,0.00786618,7.16303,7.02928
2224,0.01,22.24,78.6598,0.00786598,7.16293,7.02918
2225,0.01,22.25,78.6577,0.00786577,7.16283,7.02907
2226,0.01,22.26,78.6556,0.00786556,7.16273,7.02897
2227,0.01,22.27,78.6535,0.00786535,7.16263,7.02886
2228,0.01,22.28,78.6515,0.00786515,7.16252,7.02876
2229,0.01,22.29,78.6494,0.00786494,7.16242,7.02865
2230,0.01,22.3,78.6473,0.00786473,7.16232,7.02855
2231,0.01,22.31,78.6452,0.00786452,7.16222,7.02844
2232,0.01,22.32,78.6431,0.00786431,7.16212,7.02833
2233,0.01,22.33,78.641,0.0078641,7.16202,7.02823
2234,0.01,22.34,78.639,0.0078639,7.16191,7.02812
2235,0.01,22.35,78.6369,0.00786369,7.16181,7.02802
2236,0.01,22.36,78.6348,0.00786348,7.16171,7.02791
2237,0.01,22.37,78.6327,0.00786327,7.16161,7.02781
2238,0.01,22.38,78.6306,0.00786306,7.16151,7.0277
2239,0.01,22.39,78.6285,0.00786285,7.16141,7.02759
2240,0.01,22.4,78.6264,0.00786264,7.1613,7.02749
2241,0.01,22.41,78.6243,0.00786243,7.1612,7.02738
2242,0.01,22.42,78.6222,0.00786222,7.1611,7.02728
2243,0.01,22.43,78.6202,0.00786202,7.161,7.02717
2244,0.01,22.44,78.6181,0.00786181,7.1609,7.02707
2245,0.01,22.45,78.616,0.0078616,7.16079,7.02696
2246,0.01,22.46,78.6139,0.00786139,7.16069,7.02685
2247,0.01,22.47,78.6118,0.00786118,7.16059,7.02675
2248,0.01,22.48,78.6097,0.00786097,7.16049,7.02664
2249,0.01,22.49,78.6076,0.00786076,7.16039,7.02653
2250,0.01,22.5,78.6055,0.00786055,7.16028,7.02643
2251,0.01,22.51,78.6034,0.00786034,7.16018,7.02632
2252,0.01,22.52,78.6013,0.00786013,7.16008,7.02622
2253,0.01,22.53,78.5992,0.00785992,7.15998,7.02611
2254,0.01,22.54,78.5971,0.00785971,7.15987,7.026
2255,0.01,22.55,78.595,0.0078595,7.15977,7.0259
2256,0.01,22.56,78.5929,0.00785929,7.15967,7.02579
2257,0.01,22.57,78.5908,0.00785908,7.15957,7.02568
2258,0.01,22.58,78.5887,0.00785887,7.15946,7.02558
2259,0.01,22.59,78.5865,0.00785865,7.15936,7.02547
2260,0.01,22.6,78.5844,0.00785844,7.15926,7.02536
2261,0.01,22.61,78.5823,0.00785823,7.15915,7.02526
2262,0.01,22.62,78.5802,0.00785802,7.15905,7.02515
2263,0.01,22.63,78.5781,0.00785781,7.15895,7.02504
2264,0.01,22.64,78.576,0.0078576,7.15885,7.02494
2265,0.01,22.65,78.5739,0.00785739,7.15874,7.02483
2266,0.01,22.66,78.5718,0.00785718,7.15864,7.02472
2267,0.01,22.67,78.5697,0.00785697,7.15854,7.02461
2268,0.01,22.68,78.5675,0.00785675,7.15843,7.02451
2269,0.01,22.69,78.5654,0.00785654,7.15833,7.0244
2270,0.01,22.7,78.5633,0.00785633,7.15823,7.02429
2271,0.01,22.71,78.5612,0.00785612,7.15812,7.02419
2272,0.01,22.72,78.5591,0.00785591,7.15802,7.02408
2273,0.01,22.73,78.5569,0.00785569,7.15792,7.02397
2274,0.01,22.74,78.5548,0.00785548,7.15781,7.02386
2275,0.01,22.75,78.5527,0.00785527,7.15771,7.02376
2276,0.01,22.76,78.5506,0.00785506,7.15761,7.02365
2277,0.01,22.77,78.5485,0.00785485,7.1575,7.02354
2278,0.01,22.78,78.5463,0.00785463,7.1574,7.02343
2279,0.01,22.79,78.5442,0.00785442,7.15729,7.02333
2280,0.01,22.8,78.5421,0.00785421,7.15719,7.02322
2281,0.01,22.81,78.54,0.007854,7.15709,7.02311
2282,0.01,22.82,78.5378,0.00785378,7.15698,7.023
2283,0.01,22.83,78.5357,0.00785357,7.15688,7.0229
2284,0.01,22.84,78.5336,0.00785336,7.15678,7.02279
2285,0.01,22.85,78.5314,0.00785314,7.15667,7.02268
2286,0.01,22.86,78.5293,0.00785293,7.15657,7.02257
2287,0.01,22.87,78.5272,0.00785272,7.15646,7.02246
2288,0.01,22.88,78.525,0.0078525,7.15636,7.02236
2289,0.01,22.89,78.5229,0.00785229,7.15626,7.02225
2290,0.01,22.9,78.5208,0.00785208,7.15615,7.02214
2291,0.01,22.91,78.5186,0.00785186,7.15605,7.02203
2292,0.01,22.92,78.5165,0.00785165,7.15594,7.02192
2293,0.01,22.93,78.5144,0.00785144,7.15584,7.02181
2294,0.01,22.94,78.5122,0.00785122,7.15573,7.02171
2295,0.01,22.95,78.5101,0.00785101,7.15563,7.0216
2296,0.01,22.96,78.5079,0.00785079,7.15553,7.02149
2297,0.01,22.97,78.5058,0.00785058,7.15542,7.02138
2298,0.01,22.98,78.5037,0.00785037,7.15532,7.02127
2299,0.01,22.99,78.5015,0.00785015,7.15521,7.02116
2300,0.01,23,78.4994,0.00784994,7.15511,7.02105
2301,0.01,23.01,78.4972,0.00784972,7.155,7.02095
2302,0.01,23.02,78.4951,0.00784951,7.1549,7.02084
2303,0.01,23.03,78.4929,0.00784929,7.15479,7.02073
2304,0.01,23.04,78.4908,0.00784908,7.15469,7.02062
2305,0.01,23.05,78.4886,0.00784886,7.15458,7.02051
2306,0.01,23.06,78.4865,0.00784865,7.15448,7.0204
2307,0.01,23.07,78.4843,0.00784843,7.15437,7.02029
2308,0.01,23.08,78.4822,0.00784822,7.15427,7.02018
2309,0.01,23.09,78.48,0.007848,7.15416,7.02007
2310,0.01,23.1,78.4779,0.00784779,7.15406,7.01997
2311,0.01,23.11,78.4757,0.00784757,7.15395,7.01986
2312,0.01,23.12,78.4736,0.00784736,7.15385,7.01975
2313,0.01,23.13,78.4714,0.00784714,7.15374,7.01964
2314,0.01,23.14,78.4693,0.00784693,7.15364,7.01953
2315,0.01,23.15,78.4671,0.00784671,7.15353,7.01942
2316,0.01,23.16,78.4649,0.00784649,7.15343,7.01931
2317,0.01,23.17,78.4628,0.00784628,7.15332,7.0192
2318,0.01,23.18,78.4606,0.00784606,7.15322,7.01909
2319,0.01,23.19,78.4585,0.00784585,7.15311,7.01898
2320,0.01,23.2,78.4563,0.00784563,7.15301,7.01887
2321,0.01,23.21,78.4541,0.00784541,7.1529,7.01876
2322,0.01,23.22,78.452,0.0078452,7.15279,7.01865
2323,0.01,23.23,78.4498,0.00784498,7.15269,7.01854
2324,0.01,23.24,78.4476,0.00784476,7.15258,7.01843
2325,0.01,23.25,78.4455,0.00784455,7.15248,7.01832
2326,0.01,23.26,78.4433,0.00784433,7.15237,7.01821
2327,0.01,23.27,78.4411,0.00784411,7.15226,7.0181
2328,0.01,23.28,78.439,0.0078439,7.15216,7.01799
2329,0.01,23.29,78.4368,0.00784368,7.15205,7.01788
2330,0.01,23.3,78.4346,0.00784346,7.15195,7.01777
2331,0.01,23.31,78.4324,0.00784324,7.15184,7.01766
2332,0.01,23.32,78.4303,0.00784303,7.15173,7.01755
2333,0.01,23.33,78.4281,0.00784281,7.15163,7.01744
2334,0.01,23.34,78.4259,0.00784259,7.15152,7.01733
2335,0.01,23.35,78.4237,0.00784237,7.15142,7.01722
2336,0.01,23.36,78.4216,0.00784216,7.15131,7.01711
2337,0.01,23.37,78.4194,0.00784194,7.1512,7.017
2338,0.01,23.38,78.4172,0.00784172,7.1511,7.01689
2339,0.01,23.39,78.415,0.0078415,7.15099,7.01678
2340,0.01,23.4,78.4128,0.00784128,7.15088,7.01667
2341,0.01,23.41,78.4107,0.00784107,7.15078,7.01656
2342,0.01,23.42,78.4085,0.00784085,7.15067,7.01645
2343,0.01,23.43,78.4063,0.00784063,7.15056,7.01634
2344,0.01,23.44,78.4041,0.00784041,7.15046,7.01623
2345,0.01,23.45,78.4019,0.00784019,7.15035,7.01612
2346,0.01,23.46,78.3997,0.00783997,7.15024,7.01601
2347,0.01,23.47,78.3975,0.00783975,7.15014,7.01589
2348,0.01,23.48,78.3954,0.00783954,7.15003,7.01578
2349,0.01,23.49,78.3932,0.00783932,7.14992,7.01567
2350,0.01,23.5,78.391,0.0078391,7.14982,7.01556
2351,0.01,23.51,78.3888,0.00783888,7.14971,7.01545
2352,0.01,23.52,78.3866,0.00783866,7.1496,7.01534
2353,0.01,23.53,78.3844,0.00783844,7.1495,7.01523
2354,0.01,23.54,78.3822,0.00783822,7.14939,7.01512
2355,0.01,23.55,78.38,0.007838,7.14928,7.015
2356,0.01,23.56,78.3778,0.00783778,7.14917,7.01489
2357,0.01,23.57,78.3756,0.00783756,7.14907,7.01478
2358,0.01,23.58,78.3734,0.00783734,7.14896,7.01467
2359,0.01,23.59,78.3712,0.00783712,7.14885,7.01456
2360,0.01,23.6,78.369,0.0078369,7.14874,7.01445
2361,0.01,23.61,78.3668,0.00783668,7.14864,7.01434
2362,0.01,23.62,78.3646,0.00783646,7.14853,7.01422
2363,0.01,23.63,78.3624,0.00783624,7.14842,7.01411
2364,0.01,23.64,78.3602,0.00783602,7.14831,7.014
2365,0.01,23.65,78.358,0.0078358,7.14821,7.01389
2366,0.01,23.66,78.3558,0.00783558,7.1481,7.01378
2367,0.01,23.67,78.3536,0.00783536,7.14799,7.01367
2368,0.01,23.68,78.3514,0.00783514,7.14788,7.01355
2369,0.01,23.69,78.3492,0.00783492,7.14778,7.01344
2370,0.01,23.7,78.347,0.0078347,7.14767,7.01333
2371,0.01,23.71,78.3448,0.00783448,7.14756,7.01322
2372,0.01,23.72,78.3425,0.00783425,7.14745,7.0131
2373,0.01,23.73,78.3403,0.00783403,7.14734,7.01299
2374,0.01,23.74,78.3381,0.00783381,7.14724,7.01288
2375,0.01,23.75,78.3359,0.00783359,7.14713,7.01277
2376,0.01,23.76,78.3337,0.00783337,7.14702,7.01266
2377,0.01,23.77,78.3315,0.00783315,7.14691,7.01254
2378,0.01,23.78,78.3293,0.00783293,7.1468,7.01243
2379,0.01,23.79,78.327,0.0078327,7.14669,7.01232
2380,0.01,23.8,78.3248,0.00783248,7.14659,7.01221
2381,0.01,23.81,78.3226,0.00783226,7.14648,7.01209
2382,0.01,23.82,78.3204,0.00783204,7.14637,7.01198
2383,0.01,23.83,78.3182,0.00783182,7.14626,7.01187
2384,0.01,23.84,78.3159,0.00783159,7.14615,7.01176
2385,0.01,23.85,78.3137,0.00783137,7.14604,7.01164
2386,0.01,23.86,78.3115,0.00783115,7.14593,7.01153
2387,0.01,23.87,78.3093,0.00783093,7.14583,7.01142
2388,0.01,23.88,78.307,0.0078307,7.14572,7.0113
2389,0.01,23.89,78.3048,0.00783048,7.14561,7.01119
2390,0.01,23.9,78.3026,0.00783026,7.1455,7.01108
2391,0.01,23.91,78.3003,0.00783003,7.14539,7.01096
2392,0.01,23.92,78.2981,0.00782981,7.14528,7.01085
2393,0.01,23.93,78.2959,0.00782959,7.14517,7.01074
2394,0.01,23.94,78.2937,0.00782937,7.14506,7.01062
2395,0.01,23.95,78.2914,0.00782914,7.14495,7.01051
2396,0.01,23.96,78.2892,0.00782892,7.14484,7.0104
2397,0.01,23.97,78.287,0.0078287,7.14474,7.01028
2398,0.01,23.98,78.2847,0.00782847,7.14463,7.01017
2399,0.01,23.99,78.2825,0.00782825,7.14452,7.01006
2400,0.01,24,78.2802,0.00782802,7.14441,7.00994
2401,0.01,24.01,78.278,0.0078278,7.1443,7.00983
2402,0.01,24.02,78.2758,0.00782758,7.14419,7.00972
2403,0.01,24.03,78.2735,0.00782735,7.14408,7.0096
