Iter[-],Dt[s],Time[s],phi_0_integral[-],phi_0_average[-],phi_1_integral[-],phi_1_average[-],phi_2_integral[-],phi_2_average[-],phi_3_integral[-],phi_3_average[-],phi_4_integral[-],phi_4_average[-],phi_5_integral[-],phi_5_average[-],phi_6_integral[-],phi_6_average[-],phi_7_integral[-],phi_7_average[-],phi_8_integral[-],phi_8_average[-],phi_9_integral[-],phi_9_average[-],phi_10_integral[-],phi_10_average[-],phi_11_integral[-],phi_11_average[-],phi_12_integral[-],phi_12_average[-],phi_13_integral[-],phi_13_average[-],phi_14_integral[-],phi_14_average[-],phi_15_integral[-],phi_15_average[-],phi_16_integral[-],phi_16_average[-],phi_17_integral[-],phi_17_average[-],phi_18_integral[-],phi_18_average[-],phi_19_integral[-],phi_19_average[-],phi_20_integral[-],phi_20_average[-],phi_21_integral[-],phi_21_average[-],phi_22_integral[-],phi_22_average[-],phi_23_integral[-],phi_23_average[-],phi_24_integral[-],phi_24_average[-],phi_25_integral[-],phi_25_average[-],phi_26_integral[-],phi_26_average[-],phi_27_integral[-],phi_27_average[-],phi_28_integral[-],phi_28_average[-],phi_29_integral[-],phi_29_average[-],Density[J.m-3],Sigma[J.m-3]
197,0.1,19.7,577.652,0.0176285,286.673,0.00874855,1644.66,0.0501909,2676.41,0.0816774,1394.06,0.0425432,296.22,0.00903993,542.177,0.0165459,1898.03,0.0579232,183.303,0.00559398,2098.45,0.0640397,1854.74,0.0566022,1291.44,0.0394115,1009.64,0.0308118,1229.78,0.0375299,2532.92,0.0772986,898.722,0.0274268,1026.08,0.0313135,1692.03,0.0516366,1639.88,0.0500453,314.919,0.00961057,77.8712,0.00237644,1197.56,0.0365468,315.46,0.00962707,1689.06,0.0515459,613.799,0.0187317,604.966,0.0184621,357.014,0.0108952,1376.67,0.0420127,877.174,0.0267692,5.28094e-13,1.61162e-17,7404.56,29820.9
198,0.1,19.8,576.091,0.0175809,285.229,0.00870449,1645.93,0.0502297,2678.06,0.0817279,1395.06,0.042574,294.906,0.00899982,542.148,0.0165451,1899.87,0.0579795,182.189,0.00555996,2100.36,0.0640978,1855.58,0.0566277,1292.39,0.0394406,1009.45,0.030806,1229.47,0.0375203,2535.28,0.0773705,897.704,0.0273957,1025.88,0.0313075,1694.08,0.0516994,1640.41,0.0500613,312.864,0.00954784,76.5412,0.00233585,1198.67,0.0365804,313.815,0.00957686,1689.68,0.0515648,613.224,0.0187141,603.621,0.0184211,356.035,0.0108653,1376.06,0.0419941,876.975,0.0267631,3.41004e-13,1.04066e-17,7394.93,29802.2
199,0.1,19.9,574.53,0.0175333,283.787,0.00866048,1647.2,0.0502686,2679.72,0.0817785,1396.08,0.0426049,293.593,0.00895976,542.119,0.0165441,1901.72,0.0580358,181.075,0.00552598,2102.26,0.0641559,1856.41,0.0566532,1293.35,0.0394698,1009.26,0.0308003,1229.15,0.0375106,2537.63,0.0774422,896.68,0.0273645,1025.68,0.0313011,1696.14,0.0517622,1640.94,0.0500774,310.81,0.00948516,75.2124,0.0022953,1199.77,0.0366139,312.167,0.00952657,1690.3,0.0515838,612.647,0.0186965,602.271,0.0183799,355.055,0.0108354,1375.46,0.0419756,876.772,0.026757,2.20204e-13,6.72011e-18,7385.29,29783.4
200,0.1,20,572.969,0.0174856,282.346,0.00861652,1648.48,0.0503076,2681.38,0.0818293,1397.1,0.042636,292.282,0.00891974,542.088,0.0165432,1903.57,0.0580922,179.963,0.00549203,2104.16,0.064214,1857.25,0.0566786,1294.3,0.0394989,1009.08,0.0307947,1228.83,0.0375009,2539.98,0.077514,895.652,0.0273331,1025.46,0.0312946,1698.2,0.0518251,1641.46,0.0500935,308.758,0.00942254,73.8855,0.00225481,1200.86,0.0366475,310.516,0.00947621,1690.93,0.051603,612.066,0.0186788,600.916,0.0183385,354.075,0.0108055,1374.85,0.041957,876.565,0.0267507,1.42204e-13,4.33974e-18,7375.65,29764.6
201,0.1,20.1,571.407,0.017438,280.908,0.00857262,1649.76,0.0503467,2683.05,0.0818801,1398.12,0.0426673,290.972,0.00887977,542.057,0.0165423,1905.42,0.0581487,178.851,0.00545811,2106.07,0.0642721,1858.08,0.056704,1295.26,0.0395281,1008.9,0.0307891,1228.51,0.0374911,2542.33,0.0775857,894.62,0.0273016,1025.23,0.0312877,1700.27,0.0518881,1641.99,0.0501096,306.707,0.00935996,72.561,0.00221438,1201.96,0.0366809,308.864,0.00942577,1691.56,0.0516222,611.483,0.018661,599.556,0.018297,353.094,0.0107756,1374.24,0.0419384,876.354,0.0267442,9.18379e-14,2.80267e-18,7366.01,29745.9
202,0.1,20.2,569.845,0.0173903,279.471,0.00852878,1651.05,0.050386,2684.72,0.0819311,1399.15,0.0426988,289.664,0.00883983,542.025,0.0165413,1907.27,0.0582053,177.741,0.00542422,2107.97,0.0643302,1858.91,0.0567294,1296.21,0.0395572,1008.72,0.0307837,1228.19,0.0374812,2544.68,0.0776574,893.584,0.02727,1025,0.0312805,1702.34,0.0519511,1642.52,0.0501257,304.658,0.00929743,71.2394,0.00217405,1203.06,0.0367144,307.209,0.00937527,1692.19,0.0516415,610.897,0.0186431,598.19,0.0182553,352.113,0.0107456,1373.63,0.0419199,876.139,0.0267377,5.93136e-14,1.81011e-18,7356.36,29727.1
203,0.1,20.3,568.283,0.0173426,278.036,0.00848499,1652.34,0.0504254,2686.39,0.0819822,1400.19,0.0427305,288.357,0.00879994,541.993,0.0165403,1909.13,0.0582619,176.631,0.00539036,2109.87,0.0643883,1859.74,0.0567547,1297.17,0.0395863,1008.54,0.0307782,1227.86,0.0374713,2547.03,0.0777292,892.544,0.0272383,1024.75,0.031273,1704.4,0.0520143,1643.05,0.0501418,302.611,0.00923495,69.9214,0.00213383,1204.15,0.0367477,305.553,0.00932473,1692.82,0.0516609,610.308,0.0186251,596.819,0.0182135,351.132,0.0107157,1373.02,0.0419014,875.92,0.026731,3.83099e-14,1.16913e-18,7346.71,29708.3
204,0.1,20.4,566.72,0.0172949,276.603,0.00844126,1653.63,0.0504648,2688.07,0.0820334,1401.24,0.0427623,287.051,0.0087601,541.959,0.0165393,1910.98,0.0583185,175.523,0.00535652,2111.78,0.0644463,1860.56,0.0567799,1298.12,0.0396155,1008.37,0.0307729,1227.53,0.0374614,2549.38,0.077801,891.501,0.0272065,1024.5,0.0312651,1706.48,0.0520775,1643.57,0.0501579,300.566,0.00917255,68.6071,0.00209372,1205.24,0.0367811,303.895,0.00927414,1693.46,0.0516804,609.716,0.0186071,595.443,0.0181715,350.15,0.0106857,1372.42,0.0418828,875.697,0.0267242,2.47453e-14,7.55168e-19,7337.06,29689.5
205,0.1,20.5,565.157,0.0172472,275.172,0.00839759,1654.93,0.0505044,2689.75,0.0820847,1402.29,0.0427944,285.746,0.00872029,541.925,0.0165382,1912.84,0.0583752,174.415,0.00532272,2113.68,0.0645044,1861.39,0.0568051,1299.08,0.0396446,1008.19,0.0307676,1227.21,0.0374513,2551.74,0.0778728,890.456,0.0271745,1024.23,0.0312569,1708.55,0.0521409,1644.1,0.050174,298.524,0.00911024,67.2971,0.00205374,1206.33,0.0368144,302.237,0.00922353,1694.11,0.0517,609.121,0.0185889,594.061,0.0181293,349.167,0.0106557,1371.81,0.0418643,875.47,0.0267172,1.59847e-14,4.87813e-19,7327.41,29670.7
206,0.1,20.6,563.593,0.0171995,273.743,0.00835396,1656.22,0.050544,2691.43,0.082136,1403.34,0.0428267,284.444,0.00868053,541.89,0.0165372,1914.7,0.0584319,173.308,0.00528895,2115.58,0.0645624,1862.21,0.0568302,1300.03,0.0396738,1008.02,0.0307623,1226.87,0.0374412,2554.09,0.0779447,889.408,0.0271426,1023.95,0.0312484,1710.63,0.0522042,1644.63,0.0501902,296.486,0.00904805,65.9915,0.0020139,1207.42,0.0368476,300.578,0.00917291,1694.75,0.0517198,608.524,0.0185707,592.673,0.0180869,348.184,0.0106257,1371.2,0.0418457,875.238,0.0267101,1.03262e-14,3.15132e-19,7317.77,29652
207,0.1,20.7,562.029,0.0171518,272.315,0.0083104,1657.52,0.0505836,2693.12,0.0821875,1404.41,0.0428592,283.142,0.0086408,541.855,0.0165361,1916.56,0.0584887,172.203,0.00525521,2117.48,0.0646205,1863.03,0.0568552,1300.99,0.0397029,1007.85,0.030757,1226.54,0.0374311,2556.45,0.0780166,888.358,0.0271105,1023.66,0.0312396,1712.7,0.0522676,1645.16,0.0502064,294.454,0.00898602,64.6906,0.0019742,1208.51,0.0368808,298.92,0.0091223,1695.4,0.0517396,607.924,0.0185524,591.28,0.0180444,347.201,0.0105957,1370.59,0.0418271,875.002,0.0267029,6.67131e-15,2.03592e-19,7308.13,29633.2
208,0.1,20.8,560.465,0.017104,270.889,0.00826689,1658.82,0.0506232,2694.81,0.0822389,1405.48,0.0428918,281.842,0.00860112,541.818,0.016535,1918.42,0.0585454,171.098,0.00522151,2119.39,0.0646785,1863.85,0.0568801,1301.94,0.0397321,1007.67,0.0307518,1226.21,0.0374209,2558.81,0.0780887,887.307,0.0270785,1023.36,0.0312305,1714.78,0.052331,1645.69,0.0502225,292.429,0.00892421,63.3947,0.00193465,1209.6,0.0369139,297.262,0.00907171,1696.05,0.0517595,607.322,0.018534,589.882,0.0180018,346.217,0.0105657,1369.98,0.0418084,874.762,0.0266956,4.31034e-15,1.31541e-19,7298.51,29614.5
209,0.1,20.9,558.9,0.0170563,269.465,0.00822343,1660.12,0.0506627,2696.49,0.0822905,1406.56,0.0429247,280.543,0.00856149,541.781,0.0165338,1920.28,0.0586022,169.995,0.00518783,2121.29,0.0647366,1864.66,0.056905,1302.9,0.0397613,1007.5,0.0307465,1225.87,0.0374106,2561.17,0.0781608,886.256,0.0270464,1023.06,0.0312212,1716.86,0.0523943,1646.22,0.0502387,290.412,0.00886267,62.1039,0.00189526,1210.68,0.036947,295.605,0.00902115,1696.71,0.0517795,606.716,0.0185155,588.479,0.0179589,345.232,0.0105357,1369.36,0.0417896,874.518,0.0266882,2.78512e-15,8.49952e-20,7288.89,29595.8
210,0.1,21,557.335,0.0170085,268.043,0.00818003,1661.41,0.0507022,2698.18,0.082342,1407.64,0.0429577,279.245,0.00852189,541.743,0.0165327,1922.14,0.058659,168.892,0.00515417,2123.19,0.0647946,1865.48,0.0569298,1303.85,0.0397904,1007.33,0.0307413,1225.53,0.0374002,2563.54,0.0782329,885.203,0.0270143,1022.74,0.0312116,1718.93,0.0524576,1646.75,0.0502549,288.406,0.00880144,60.8186,0.00185604,1211.76,0.0369801,293.95,0.00897063,1697.37,0.0517995,606.108,0.018497,587.071,0.017916,344.248,0.0105056,1368.74,0.0417706,874.269,0.0266806,1.79975e-15,5.49239e-20,7279.29,29577.1
211,0.1,21.1,555.769,0.0169607,266.623,0.00813669,1662.7,0.0507416,2699.87,0.0823936,1408.73,0.0429909,277.949,0.00848233,541.704,0.0165315,1924,0.0587157,167.79,0.00512055,2125.09,0.0648526,1866.28,0.0569545,1304.81,0.0398196,1007.16,0.030736,1225.19,0.0373898,2565.9,0.0783052,884.151,0.0269821,1022.43,0.031202,1721,0.0525208,1647.28,0.0502711,286.411,0.00874056,59.5393,0.001817,1212.85,0.0370131,292.296,0.00892016,1698.03,0.0518197,605.498,0.0184783,585.659,0.0178729,343.262,0.0104755,1368.11,0.0417515,874.016,0.0266729,1.16309e-15,3.54948e-20,7269.69,29558.4
212,0.1,21.2,554.203,0.0169129,265.204,0.00809339,1663.98,0.0507808,2701.57,0.0824453,1409.82,0.0430243,276.654,0.00844282,541.664,0.0165303,1925.86,0.0587725,166.69,0.00508696,2126.99,0.0649107,1867.09,0.0569791,1305.76,0.0398487,1006.99,0.0307308,1224.84,0.0373793,2568.28,0.0783775,883.098,0.02695,1022.1,0.0311922,1723.07,0.0525838,1647.82,0.0502874,284.428,0.00868006,58.2663,0.00177815,1213.92,0.037046,290.644,0.00886975,1698.69,0.0518399,604.885,0.0184596,584.244,0.0178297,342.276,0.0104454,1367.48,0.0417322,873.759,0.026665,7.51716e-16,2.29406e-20,7260.11,29539.8
213,0.1,21.3,552.637,0.0168651,263.788,0.00805016,1665.27,0.0508199,2703.26,0.082497,1410.92,0.0430578,275.361,0.00840334,541.623,0.016529,1927.72,0.0588292,165.59,0.0050534,2128.89,0.0649687,1867.9,0.0570037,1306.72,0.0398779,1006.81,0.0307255,1224.5,0.0373687,2570.65,0.0784499,882.045,0.0269179,1021.78,0.0311823,1725.13,0.0526468,1648.35,0.0503036,282.459,0.00861995,57.0002,0.00173951,1215,0.0370789,288.994,0.00881939,1699.35,0.0518601,604.27,0.0184408,582.825,0.0177864,341.29,0.0104153,1366.84,0.0417128,873.497,0.026657,4.85883e-16,1.4828e-20,7250.53,29521.1
214,0.1,21.4,551.07,0.0168173,262.373,0.00800698,1666.54,0.0508588,2704.95,0.0825487,1412.02,0.0430914,274.069,0.00836391,541.581,0.0165277,1929.57,0.0588859,164.491,0.00501987,2130.8,0.0650267,1868.7,0.0570282,1307.67,0.0399071,1006.64,0.0307202,1224.15,0.0373581,2573.02,0.0785224,880.993,0.0268858,1021.45,0.0311723,1727.19,0.0527097,1648.88,0.0503199,280.502,0.00856024,55.7415,0.0017011,1216.08,0.0371118,287.346,0.0087691,1700.02,0.0518804,603.652,0.018422,581.403,0.017743,340.303,0.0103852,1366.2,0.0416931,873.231,0.0266489,3.14087e-16,9.58518e-21,7240.96,29502.5
215,0.1,21.5,549.502,0.0167695,260.959,0.00796385,1667.81,0.0508976,2706.65,0.0826004,1413.13,0.0431252,272.778,0.00832452,541.538,0.0165264,1931.43,0.0589426,163.393,0.00498636,2132.7,0.0650847,1869.5,0.0570526,1308.63,0.0399362,1006.47,0.0307149,1223.8,0.0373474,2575.4,0.078595,879.941,0.0268537,1021.12,0.0311623,1729.25,0.0527724,1649.41,0.0503361,278.558,0.00850092,54.4906,0.00166292,1217.15,0.0371446,285.7,0.00871887,1700.68,0.0519007,603.032,0.0184031,579.98,0.0176996,339.315,0.0103551,1365.55,0.0416733,872.96,0.0266406,2.03053e-16,6.19669e-21,7231.4,29483.9
216,0.1,21.6,547.934,0.0167216,259.548,0.00792078,1669.08,0.0509363,2708.35,0.0826521,1414.24,0.0431591,271.488,0.00828516,541.494,0.0165251,1933.29,0.0589992,162.296,0.00495288,2134.6,0.0651427,1870.3,0.0570769,1309.59,0.0399654,1006.29,0.0307096,1223.45,0.0373366,2577.78,0.0786676,878.888,0.0268215,1020.79,0.0311522,1731.3,0.052835,1649.95,0.0503524,276.627,0.00844199,53.2481,0.001625,1218.23,0.0371773,284.056,0.00866871,1701.35,0.0519211,602.409,0.0183841,578.555,0.0176561,338.327,0.0103249,1364.9,0.0416533,872.685,0.0266322,1.31284e-16,4.00648e-21,7221.85,29465.3
217,0.1,21.7,546.366,0.0166738,258.138,0.00787776,1670.34,0.0509748,2710.04,0.0827039,1415.35,0.0431931,270.2,0.00824585,541.448,0.0165237,1935.14,0.0590558,161.2,0.00491943,2136.5,0.0652008,1871.09,0.0571012,1310.54,0.0399946,1006.12,0.0307043,1223.09,0.0373258,2580.16,0.0787404,877.837,0.0267894,1020.46,0.031142,1733.35,0.0528975,1650.48,0.0503687,274.709,0.00838344,52.0144,0.00158735,1219.3,0.03721,282.414,0.00861861,1702.02,0.0519414,601.784,0.018365,577.129,0.0176126,337.339,0.0102948,1364.24,0.0416332,872.406,0.0266237,8.48907e-17,2.59066e-21,7212.3,29446.7
218,0.1,21.8,544.797,0.0166259,256.73,0.00783479,1671.6,0.0510131,2711.74,0.0827557,1416.47,0.0432273,268.913,0.00820658,541.402,0.0165223,1936.99,0.0591123,160.105,0.00488601,2138.4,0.0652588,1871.88,0.0571253,1311.5,0.0400237,1005.95,0.030699,1222.73,0.0373149,2582.55,0.0788132,876.785,0.0267574,1020.13,0.0311319,1735.39,0.0529599,1651.02,0.050385,272.802,0.00832525,50.7897,0.00154998,1220.37,0.0372426,280.775,0.00856857,1702.68,0.0519617,601.157,0.0183459,575.702,0.017569,336.35,0.0102646,1363.57,0.0416128,872.121,0.026615,5.48977e-17,1.67534e-21,7202.77,29428.1
219,0.1,21.9,543.227,0.016578,255.324,0.00779188,1672.85,0.0510513,2713.44,0.0828075,1417.59,0.0432615,267.628,0.00816735,541.354,0.0165208,1938.84,0.0591688,159.01,0.00485261,2140.3,0.0653168,1872.67,0.0571495,1312.45,0.0400529,1005.77,0.0306937,1222.37,0.0373039,2584.94,0.078886,875.733,0.0267253,1019.79,0.0311216,1737.43,0.0530222,1651.55,0.0504013,270.907,0.00826742,49.5745,0.00151289,1221.43,0.0372752,279.137,0.0085186,1703.35,0.0519821,600.528,0.0183267,574.275,0.0175255,335.36,0.0102344,1362.9,0.0415923,871.832,0.0266062,3.55055e-17,1.08354e-21,7193.24,29409.6
220,0.1,22,541.657,0.0165301,253.92,0.00774902,1674.1,0.0510894,2715.14,0.0828594,1418.72,0.0432959,266.344,0.00812816,541.306,0.0165193,1940.69,0.0592252,157.917,0.00481925,2142.2,0.0653748,1873.46,0.0571735,1313.41,0.0400821,1005.59,0.0306883,1222.01,0.0372928,2587.33,0.078959,874.682,0.0266932,1019.46,0.0311113,1739.47,0.0530843,1652.09,0.0504176,269.023,0.00820992,48.3689,0.0014761,1222.5,0.0373077,277.502,0.00846869,1704.02,0.0520024,599.896,0.0183074,572.847,0.0174819,334.37,0.0102042,1362.22,0.0415717,871.539,0.0265972,2.29661e-17,7.0087e-22,7183.72,29391
221,0.1,22.1,540.087,0.0164821,252.517,0.00770621,1675.34,0.0511274,2716.84,0.0829112,1419.85,0.0433303,265.061,0.00808902,541.256,0.0165178,1942.54,0.0592816,156.825,0.0047859,2144.1,0.0654328,1874.25,0.0571975,1314.37,0.0401113,1005.42,0.030683,1221.64,0.0372816,2589.72,0.079032,873.631,0.0266611,1019.12,0.031101,1741.5,0.0531464,1652.62,0.050434,267.149,0.00815275,47.173,0.00143961,1223.56,0.0373402,275.869,0.00841884,1704.68,0.0520228,599.263,0.018288,571.419,0.0174383,333.38,0.0101739,1361.54,0.0415508,871.24,0.0265881,1.4857e-17,4.53399e-22,7174.2,29372.5
222,0.1,22.2,538.516,0.0164342,251.116,0.00766346,1676.58,0.0511652,2718.54,0.0829631,1420.98,0.0433648,263.779,0.00804991,541.205,0.0165163,1944.38,0.0593379,155.733,0.00475259,2146,0.0654908,1875.03,0.0572214,1315.32,0.0401404,1005.24,0.0306776,1221.28,0.0372704,2592.12,0.0791051,872.58,0.026629,1018.78,0.0310906,1743.53,0.0532084,1653.16,0.0504503,265.286,0.0080959,45.9871,0.00140341,1224.63,0.0373726,274.237,0.00836906,1705.35,0.0520431,598.627,0.0182686,569.992,0.0173948,332.389,0.0101437,1360.85,0.0415299,870.937,0.0265789,9.61227e-18,2.93343e-22,7164.69,29354
223,0.1,22.3,536.944,0.0163862,249.717,0.00762076,1677.82,0.0512029,2720.24,0.0830151,1422.11,0.0433995,262.499,0.00801084,541.152,0.0165147,1946.23,0.0593941,154.642,0.0047193,2147.91,0.0655489,1875.81,0.0572452,1316.28,0.0401696,1005.07,0.0306722,1220.91,0.0372591,2594.51,0.0791783,871.529,0.026597,1018.44,0.0310802,1745.56,0.0532703,1653.69,0.0504667,263.433,0.00803935,44.8111,0.00136753,1225.69,0.037405,272.608,0.00831933,1706.01,0.0520634,597.989,0.0182492,568.564,0.0173512,331.397,0.0101134,1360.16,0.0415087,870.629,0.0265695,6.21981e-18,1.89813e-22,7155.19,29335.5
224,0.1,22.4,535.372,0.0163382,248.32,0.00757811,1679.05,0.0512405,2721.94,0.083067,1423.25,0.0434342,261.22,0.00797181,541.099,0.016513,1948.07,0.0594503,153.552,0.00468604,2149.81,0.0656069,1876.59,0.057269,1317.23,0.0401988,1004.89,0.0306668,1220.53,0.0372477,2596.91,0.0792516,870.478,0.0265649,1018.09,0.0310697,1747.59,0.0533321,1654.23,0.0504831,261.59,0.0079831,43.6452,0.00133195,1226.74,0.0374373,270.98,0.00826966,1706.68,0.0520837,597.349,0.0182296,567.137,0.0173077,330.405,0.0100832,1359.46,0.0414874,870.316,0.0265599,4.02517e-18,1.22838e-22,7145.7,29317
225,0.1,22.5,533.799,0.0162903,246.924,0.00753552,1680.28,0.051278,2723.64,0.083119,1424.39,0.043469,259.943,0.00793282,541.044,0.0165113,1949.91,0.0595064,152.463,0.0046528,2151.71,0.0656649,1877.37,0.0572927,1318.19,0.040228,1004.71,0.0306614,1220.16,0.0372362,2599.32,0.0793249,869.427,0.0265328,1017.75,0.0310591,1749.61,0.0533938,1654.77,0.0504994,259.756,0.00792713,42.4893,0.00129667,1227.8,0.0374695,269.355,0.00822005,1707.34,0.052104,596.707,0.01821,565.71,0.0172641,329.413,0.0100529,1358.76,0.041466,869.998,0.0265502,2.60526e-18,7.95061e-23,7136.21,29298.5
226,0.1,22.6,532.226,0.0162422,245.53,0.00749298,1681.5,0.0513154,2725.35,0.083171,1425.54,0.043504,258.666,0.00789387,540.988,0.0165096,1951.74,0.0595625,151.375,0.00461959,2153.61,0.0657229,1878.14,0.0573164,1319.15,0.0402572,1004.54,0.030656,1219.78,0.0372246,2601.72,0.0793983,868.376,0.0265007,1017.4,0.0310485,1751.63,0.0534555,1655.3,0.0505158,257.931,0.00787144,41.3435,0.0012617,1228.86,0.0375017,267.731,0.00817049,1708.01,0.0521243,596.063,0.0181904,564.283,0.0172205,328.419,0.0100226,1358.05,0.0414444,869.675,0.0265404,1.68646e-18,5.14667e-23,7126.72,29280
227,0.1,22.7,530.652,0.0161942,244.138,0.00745049,1682.72,0.0513527,2727.05,0.083223,1426.69,0.043539,257.391,0.00785495,540.93,0.0165079,1953.58,0.0596185,150.287,0.00458641,2155.51,0.065781,1878.91,0.0573399,1320.1,0.0402864,1004.36,0.0306506,1219.39,0.0372129,2604.13,0.0794718,867.325,0.0264687,1017.05,0.0310378,1753.65,0.0535171,1655.84,0.0505322,256.116,0.00781603,40.2078,0.00122705,1229.91,0.0375338,266.109,0.00812099,1708.67,0.0521446,595.416,0.0181707,562.856,0.017177,327.426,0.00999224,1357.34,0.0414227,869.347,0.0265304,1.09185e-18,3.33207e-23,7117.25,29261.6
228,0.1,22.8,529.077,0.0161462,242.747,0.00740805,1683.94,0.0513898,2728.76,0.0832751,1427.84,0.0435741,256.117,0.00781608,540.871,0.0165061,1955.41,0.0596744,149.201,0.00455325,2157.41,0.065839,1879.68,0.0573634,1321.06,0.0403156,1004.18,0.0306451,1219.01,0.0372012,2606.54,0.0795453,866.275,0.0264366,1016.7,0.0310271,1755.66,0.0535785,1656.38,0.0505487,254.308,0.00776087,39.0823,0.0011927,1230.96,0.0375659,264.488,0.00807154,1709.34,0.0521648,594.768,0.0181509,561.429,0.0171335,326.432,0.0099619,1356.62,0.0414008,869.014,0.0265202,7.06995e-19,2.15758e-23,7107.78,29243.1
229,0.1,22.9,527.502,0.0160981,241.358,0.00736567,1685.16,0.0514269,2730.46,0.0833271,1428.99,0.0436094,254.844,0.00777724,540.811,0.0165042,1957.24,0.0597303,148.115,0.00452011,2159.31,0.065897,1880.45,0.0573868,1322.02,0.0403448,1004,0.0306397,1218.62,0.0371893,2608.96,0.079619,865.224,0.0264045,1016.34,0.0310163,1757.67,0.05364,1656.92,0.0505651,252.509,0.00770597,37.9669,0.00115866,1232.01,0.0375979,262.87,0.00802215,1710,0.0521851,594.118,0.0181311,560.002,0.0170899,325.437,0.00993154,1355.9,0.0413788,868.675,0.0265099,4.57862e-19,1.39728e-23,7098.31,29224.7
230,0.1,23,525.927,0.01605,239.971,0.00732334,1686.37,0.0514639,2732.17,0.0833793,1430.15,0.0436447,253.573,0.00773843,540.749,0.0165024,1959.07,0.0597862,147.03,0.004487,2161.22,0.0659551,1881.22,0.0574102,1322.98,0.040374,1003.82,0.0306342,1218.23,0.0371774,2611.37,0.0796927,864.173,0.0263725,1015.99,0.0310055,1759.68,0.0537013,1657.46,0.0505815,250.719,0.00765132,36.8616,0.00112493,1233.05,0.0376298,261.253,0.0079728,1710.67,0.0522054,593.466,0.0181112,558.575,0.0170464,324.441,0.00990117,1355.17,0.0413567,868.331,0.0264994,2.96565e-19,9.05045e-24,7088.85,29206.2
231,0.1,23.1,524.351,0.0160019,238.586,0.00728106,1687.58,0.0515007,2733.88,0.0834314,1431.31,0.0436802,252.303,0.00769966,540.686,0.0165004,1960.9,0.059842,145.946,0.00445392,2163.12,0.0660131,1881.98,0.0574335,1323.93,0.0404032,1003.64,0.0306287,1217.83,0.0371654,2613.79,0.0797665,863.122,0.0263404,1015.63,0.0309945,1761.69,0.0537626,1657.99,0.050598,248.936,0.00759691,35.7666,0.00109151,1234.1,0.0376617,259.637,0.00792351,1711.33,0.0522256,592.812,0.0180912,557.148,0.0170028,323.446,0.00987078,1354.44,0.0413344,867.982,0.0264887,1.92121e-19,5.86308e-24,7079.4,29187.8
232,0.1,23.2,522.774,0.0159538,237.202,0.00723883,1688.78,0.0515375,2735.59,0.0834836,1432.48,0.0437157,251.033,0.00766093,540.621,0.0164985,1962.73,0.0598977,144.863,0.00442086,2165.02,0.0660712,1882.74,0.0574567,1324.89,0.0404325,1003.46,0.0306233,1217.44,0.0371532,2616.21,0.0798404,862.07,0.0263083,1015.27,0.0309836,1763.7,0.0538238,1658.53,0.0506144,247.161,0.00754274,34.6819,0.00105841,1235.14,0.0376935,258.024,0.00787426,1711.99,0.0522459,592.156,0.0180712,555.721,0.0169593,322.449,0.00984037,1353.71,0.041312,867.627,0.0264779,1.24481e-19,3.79885e-24,7069.95,29169.4
233,0.1,23.3,521.196,0.0159056,235.82,0.00719666,1689.98,0.0515742,2737.3,0.0835358,1433.65,0.0437514,249.765,0.00762222,540.555,0.0164964,1964.55,0.0599534,143.78,0.00438782,2166.92,0.0661292,1883.5,0.0574799,1325.85,0.0404617,1003.28,0.0306178,1217.04,0.037141,2618.63,0.0799144,861.019,0.0262762,1014.91,0.0309725,1765.7,0.053885,1659.07,0.0506309,245.393,0.0074888,33.6074,0.00102562,1236.18,0.0377252,256.412,0.00782506,1712.66,0.0522661,591.499,0.0180511,554.294,0.0169157,321.452,0.00980995,1352.97,0.0412894,867.267,0.0264669,8.06684e-20,2.4618e-24,7060.5,29151
234,0.1,23.4,519.618,0.0158575,234.44,0.00715453,1691.18,0.0516108,2739.01,0.0835881,1434.82,0.0437872,248.498,0.00758355,540.488,0.0164944,1966.38,0.0600091,142.698,0.00435481,2168.82,0.0661873,1884.26,0.057503,1326.81,0.040491,1003.1,0.0306123,1216.63,0.0371286,2621.06,0.0799884,859.968,0.0262441,1014.54,0.0309614,1767.7,0.0539461,1659.61,0.0506474,243.633,0.00743508,32.5433,0.000993144,1237.22,0.0377569,254.801,0.00777591,1713.32,0.0522863,590.839,0.018031,552.867,0.0168721,320.455,0.00977951,1352.23,0.0412667,866.902,0.0264557,5.22854e-20,1.59562e-24,7051.06,29132.5
235,0.1,23.5,518.039,0.0158093,233.061,0.00711246,1692.38,0.0516473,2740.73,0.0836404,1436,0.0438231,247.232,0.00754491,540.419,0.0164923,1968.2,0.0600647,141.617,0.00432182,2170.73,0.0662453,1885.01,0.057526,1327.77,0.0405202,1002.92,0.0306068,1216.22,0.0371162,2623.49,0.0800625,858.917,0.0262121,1014.18,0.0309502,1769.7,0.0540071,1660.15,0.0506639,241.88,0.00738158,31.4897,0.000960989,1238.26,0.0377886,253.192,0.00772681,1713.98,0.0523066,590.177,0.0180108,551.439,0.0168286,319.457,0.00974906,1351.48,0.0412439,866.53,0.0264444,3.38949e-20,1.03439e-24,7041.62,29114.1
