Iter[-],Dt[s],Time[s],phi_integral[-],phi_average[-],Density[J.m-3],Sigma[J.m-3]
2397,0.01,23.97,82.5091,0.00825091,7.34811,7.22125
2398,0.01,23.98,82.5086,0.00825086,7.34809,7.22123
2399,0.01,23.99,82.5081,0.00825081,7.34807,7.22121
2400,0.01,24,82.5077,0.00825077,7.34804,7.22119
2401,0.01,24.01,82.5072,0.00825072,7.34802,7.22116
2402,0.01,24.02,82.5068,0.00825068,7.348,7.22114
2403,0.01,24.03,82.5063,0.00825063,7.34798,7.22112
2404,0.01,24.04,82.5058,0.00825058,7.34796,7.2211
2405,0.01,24.05,82.5054,0.00825054,7.34793,7.22107
2406,0.01,24.06,82.5049,0.00825049,7.34791,7.22105
2407,0.01,24.07,82.5045,0.00825045,7.34789,7.22103
2408,0.01,24.08,82.504,0.0082504,7.34787,7.221
2409,0.01,24.09,82.5035,0.00825035,7.34785,7.22098
2410,0.01,24.1,82.5031,0.00825031,7.34782,7.22096
2411,0.01,24.11,82.5026,0.00825026,7.3478,7.22094
2412,0.01,24.12,82.5021,0.00825021,7.34778,7.22091
2413,0.01,24.13,82.5017,0.00825017,7.34776,7.22089
2414,0.01,24.14,82.5012,0.00825012,7.34774,7.22087
2415,0.01,24.15,82.5007,0.00825007,7.34771,7.22084
2416,0.01,24.16,82.5003,0.00825003,7.34769,7.22082
2417,0.01,24.17,82.4998,0.00824998,7.34767,7.2208
2418,0.01,24.18,82.4993,0.00824993,7.34765,7.22078
2419,0.01,24.19,82.4989,0.00824989,7.34763,7.22075
2420,0.01,24.2,82.4984,0.00824984,7.3476,7.22073
2421,0.01,24.21,82.4979,0.00824979,7.34758,7.22071
2422,0.01,24.22,82.4975,0.00824975,7.34756,7.22068
2423,0.01,24.23,82.497,0.0082497,7.34754,7.22066
2424,0.01,24.24,82.4966,0.00824966,7.34751,7.22064
2425,0.01,24.25,82.4961,0.00824961,7.34749,7.22062
2426,0.01,24.26,82.4956,0.00824956,7.34747,7.22059
2427,0.01,24.27,82.4952,0.00824952,7.34745,7.22057
2428,0.01,24.28,82.4947,0.00824947,7.34743,7.22055
2429,0.01,24.29,82.4942,0.00824942,7.3474,7.22052
2430,0.01,24.3,82.4937,0.00824937,7.34738,7.2205
2431,0.01,24.31,82.4933,0.00824933,7.34736,7.22048
2432,0.01,24.32,82.4928,0.00824928,7.34734,7.22045
2433,0.01,24.33,82.4923,0.00824923,7.34731,7.22043
2434,0.01,24.34,82.4919,0.00824919,7.34729,7.22041
2435,0.01,24.35,82.4914,0.00824914,7.34727,7.22039
2436,0.01,24.36,82.4909,0.00824909,7.34725,7.22036
2437,0.01,24.37,82.4905,0.00824905,7.34723,7.22034
2438,0.01,24.38,82.49,0.008249,7.3472,7.22032
2439,0.01,24.39,82.4895,0.00824895,7.34718,7.22029
2440,0.01,24.4,82.4891,0.00824891,7.34716,7.22027
2441,0.01,24.41,82.4886,0.00824886,7.34714,7.22025
2442,0.01,24.42,82.4881,0.00824881,7.34711,7.22022
2443,0.01,24.43,82.4877,0.00824877,7.34709,7.2202
2444,0.01,24.44,82.4872,0.00824872,7.34707,7.22018
2445,0.01,24.45,82.4867,0.00824867,7.34705,7.22015
2446,0.01,24.46,82.4862,0.00824862,7.34702,7.22013
2447,0.01,24.47,82.4858,0.00824858,7.347,7.22011
2448,0.01,24.48,82.4853,0.00824853,7.34698,7.22008
2449,0.01,24.49,82.4848,0.00824848,7.34696,7.22006
2450,0.01,24.5,82.4844,0.00824844,7.34694,7.22004
2451,0.01,24.51,82.4839,0.00824839,7.34691,7.22002
2452,0.01,24.52,82.4834,0.00824834,7.34689,7.21999
2453,0.01,24.53,82.4829,0.00824829,7.34687,7.21997
2454,0.01,24.54,82.4825,0.00824825,7.34685,7.21995
2455,0.01,24.55,82.482,0.0082482,7.34682,7.21992
2456,0.01,24.56,82.4815,0.00824815,7.3468,7.2199
2457,0.01,24.57,82.4811,0.00824811,7.34678,7.21988
2458,0.01,24.58,82.4806,0.00824806,7.34676,7.21985
2459,0.01,24.59,82.4801,0.00824801,7.34673,7.21983
2460,0.01,24.6,82.4796,0.00824796,7.34671,7.21981
2461,0.01,24.61,82.4792,0.00824792,7.34669,7.21978
2462,0.01,24.62,82.4787,0.00824787,7.34667,7.21976
2463,0.01,24.63,82.4782,0.00824782,7.34664,7.21974
2464,0.01,24.64,82.4777,0.00824777,7.34662,7.21971
2465,0.01,24.65,82.4773,0.00824773,7.3466,7.21969
2466,0.01,24.66,82.4768,0.00824768,7.34658,7.21967
2467,0.01,24.67,82.4763,0.00824763,7.34655,7.21964
2468,0.01,24.68,82.4758,0.00824758,7.34653,7.21962
2469,0.01,24.69,82.4754,0.00824754,7.34651,7.2196
2470,0.01,24.7,82.4749,0.00824749,7.34649,7.21957
2471,0.01,24.71,82.4744,0.00824744,7.34646,7.21955
2472,0.01,24.72,82.4739,0.00824739,7.34644,7.21953
2473,0.01,24.73,82.4735,0.00824735,7.34642,7.2195
2474,0.01,24.74,82.473,0.0082473,7.3464,7.21948
2475,0.01,24.75,82.4725,0.00824725,7.34637,7.21946
2476,0.01,24.76,82.472,0.0082472,7.34635,7.21943
2477,0.01,24.77,82.4716,0.00824716,7.34633,7.21941
2478,0.01,24.78,82.4711,0.00824711,7.3463,7.21938
2479,0.01,24.79,82.4706,0.00824706,7.34628,7.21936
2480,0.01,24.8,82.4701,0.00824701,7.34626,7.21934
2481,0.01,24.81,82.4696,0.00824696,7.34624,7.21931
2482,0.01,24.82,82.4692,0.00824692,7.34621,7.21929
2483,0.01,24.83,82.4687,0.00824687,7.34619,7.21927
2484,0.01,24.84,82.4682,0.00824682,7.34617,7.21924
2485,0.01,24.85,82.4677,0.00824677,7.34615,7.21922
2486,0.01,24.86,82.4673,0.00824673,7.34612,7.2192
2487,0.01,24.87,82.4668,0.00824668,7.3461,7.21917
2488,0.01,24.88,82.4663,0.00824663,7.34608,7.21915
2489,0.01,24.89,82.4658,0.00824658,7.34605,7.21913
2490,0.01,24.9,82.4653,0.00824653,7.34603,7.2191
2491,0.01,24.91,82.4649,0.00824649,7.34601,7.21908
2492,0.01,24.92,82.4644,0.00824644,7.34599,7.21906
2493,0.01,24.93,82.4639,0.00824639,7.34596,7.21903
2494,0.01,24.94,82.4634,0.00824634,7.34594,7.21901
2495,0.01,24.95,82.4629,0.00824629,7.34592,7.21898
2496,0.01,24.96,82.4625,0.00824625,7.3459,7.21896
2497,0.01,24.97,82.462,0.0082462,7.34587,7.21894
2498,0.01,24.98,82.4615,0.00824615,7.34585,7.21891
2499,0.01,24.99,82.461,0.0082461,7.34583,7.21889
2500,0.01,25,82.4605,0.00824605,7.3458,7.21887
2501,0.01,25.01,82.4601,0.00824601,7.34578,7.21884
2502,0.01,25.02,82.4596,0.00824596,7.34576,7.21882
2503,0.01,25.03,82.4591,0.00824591,7.34574,7.21879
2504,0.01,25.04,82.4586,0.00824586,7.34571,7.21877
2505,0.01,25.05,82.4581,0.00824581,7.34569,7.21875
2506,0.01,25.06,82.4576,0.00824576,7.34567,7.21872
2507,0.01,25.07,82.4572,0.00824572,7.34564,7.2187
2508,0.01,25.08,82.4567,0.00824567,7.34562,7.21868
2509,0.01,25.09,82.4562,0.00824562,7.3456,7.21865
2510,0.01,25.1,82.4557,0.00824557,7.34557,7.21863
2511,0.01,25.11,82.4552,0.00824552,7.34555,7.2186
2512,0.01,25.12,82.4548,0.00824548,7.34553,7.21858
2513,0.01,25.13,82.4543,0.00824543,7.34551,7.21856
2514,0.01,25.14,82.4538,0.00824538,7.34548,7.21853
2515,0.01,25.15,82.4533,0.00824533,7.34546,7.21851
2516,0.01,25.16,82.4528,0.00824528,7.34544,7.21849
2517,0.01,25.17,82.4523,0.00824523,7.34541,7.21846
2518,0.01,25.18,82.4518,0.00824518,7.34539,7.21844
2519,0.01,25.19,82.4514,0.00824514,7.34537,7.21841
2520,0.01,25.2,82.4509,0.00824509,7.34534,7.21839
2521,0.01,25.21,82.4504,0.00824504,7.34532,7.21837
2522,0.01,25.22,82.4499,0.00824499,7.3453,7.21834
2523,0.01,25.23,82.4494,0.00824494,7.34528,7.21832
2524,0.01,25.24,82.4489,0.00824489,7.34525,7.21829
2525,0.01,25.25,82.4484,0.00824484,7.34523,7.21827
2526,0.01,25.26,82.448,0.0082448,7.34521,7.21825
2527,0.01,25.27,82.4475,0.00824475,7.34518,7.21822
2528,0.01,25.28,82.447,0.0082447,7.34516,7.2182
2529,0.01,25.29,82.4465,0.00824465,7.34514,7.21817
2530,0.01,25.3,82.446,0.0082446,7.34511,7.21815
2531,0.01,25.31,82.4455,0.00824455,7.34509,7.21813
2532,0.01,25.32,82.445,0.0082445,7.34507,7.2181
2533,0.01,25.33,82.4445,0.00824445,7.34504,7.21808
2534,0.01,25.34,82.4441,0.00824441,7.34502,7.21805
2535,0.01,25.35,82.4436,0.00824436,7.345,7.21803
2536,0.01,25.36,82.4431,0.00824431,7.34497,7.21801
2537,0.01,25.37,82.4426,0.00824426,7.34495,7.21798
2538,0.01,25.38,82.4421,0.00824421,7.34493,7.21796
2539,0.01,25.39,82.4416,0.00824416,7.3449,7.21793
2540,0.01,25.4,82.4411,0.00824411,7.34488,7.21791
2541,0.01,25.41,82.4406,0.00824406,7.34486,7.21789
2542,0.01,25.42,82.4402,0.00824402,7.34484,7.21786
2543,0.01,25.43,82.4397,0.00824397,7.34481,7.21784
2544,0.01,25.44,82.4392,0.00824392,7.34479,7.21781
2545,0.01,25.45,82.4387,0.00824387,7.34477,7.21779
2546,0.01,25.46,82.4382,0.00824382,7.34474,7.21777
2547,0.01,25.47,82.4377,0.00824377,7.34472,7.21774
2548,0.01,25.48,82.4372,0.00824372,7.3447,7.21772
2549,0.01,25.49,82.4367,0.00824367,7.34467,7.21769
2550,0.01,25.5,82.4362,0.00824362,7.34465,7.21767
2551,0.01,25.51,82.4357,0.00824357,7.34463,7.21764
2552,0.01,25.52,82.4352,0.00824352,7.3446,7.21762
2553,0.01,25.53,82.4348,0.00824348,7.34458,7.2176
2554,0.01,25.54,82.4343,0.00824343,7.34456,7.21757
2555,0.01,25.55,82.4338,0.00824338,7.34453,7.21755
2556,0.01,25.56,82.4333,0.00824333,7.34451,7.21752
2557,0.01,25.57,82.4328,0.00824328,7.34448,7.2175
2558,0.01,25.58,82.4323,0.00824323,7.34446,7.21747
2559,0.01,25.59,82.4318,0.00824318,7.34444,7.21745
2560,0.01,25.6,82.4313,0.00824313,7.34441,7.21743
2561,0.01,25.61,82.4308,0.00824308,7.34439,7.2174
2562,0.01,25.62,82.4303,0.00824303,7.34437,7.21738
2563,0.01,25.63,82.4298,0.00824298,7.34434,7.21735
2564,0.01,25.64,82.4293,0.00824293,7.34432,7.21733
2565,0.01,25.65,82.4288,0.00824288,7.3443,7.2173
2566,0.01,25.66,82.4283,0.00824283,7.34427,7.21728
2567,0.01,25.67,82.4278,0.00824278,7.34425,7.21726
2568,0.01,25.68,82.4273,0.00824273,7.34423,7.21723
2569,0.01,25.69,82.4269,0.00824269,7.3442,7.21721
2570,0.01,25.7,82.4264,0.00824264,7.34418,7.21718
2571,0.01,25.71,82.4259,0.00824259,7.34416,7.21716
2572,0.01,25.72,82.4254,0.00824254,7.34413,7.21713
2573,0.01,25.73,82.4249,0.00824249,7.34411,7.21711
2574,0.01,25.74,82.4244,0.00824244,7.34409,7.21709
2575,0.01,25.75,82.4239,0.00824239,7.34406,7.21706
2576,0.01,25.76,82.4234,0.00824234,7.34404,7.21704
2577,0.01,25.77,82.4229,0.00824229,7.34401,7.21701
2578,0.01,25.78,82.4224,0.00824224,7.34399,7.21699
2579,0.01,25.79,82.4219,0.00824219,7.34397,7.21696
2580,0.01,25.8,82.4214,0.00824214,7.34394,7.21694
2581,0.01,25.81,82.4209,0.00824209,7.34392,7.21691
2582,0.01,25.82,82.4204,0.00824204,7.3439,7.21689
2583,0.01,25.83,82.4199,0.00824199,7.34387,7.21686
2584,0.01,25.84,82.4194,0.00824194,7.34385,7.21684
2585,0.01,25.85,82.4189,0.00824189,7.34383,7.21682
2586,0.01,25.86,82.4184,0.00824184,7.3438,7.21679
2587,0.01,25.87,82.4179,0.00824179,7.34378,7.21677
2588,0.01,25.88,82.4174,0.00824174,7.34375,7.21674
2589,0.01,25.89,82.4169,0.00824169,7.34373,7.21672
2590,0.01,25.9,82.4164,0.00824164,7.34371,7.21669
2591,0.01,25.91,82.4159,0.00824159,7.34368,7.21667
2592,0.01,25.92,82.4154,0.00824154,7.34366,7.21664
2593,0.01,25.93,82.4149,0.00824149,7.34364,7.21662
2594,0.01,25.94,82.4144,0.00824144,7.34361,7.21659
2595,0.01,25.95,82.4139,0.00824139,7.34359,7.21657
2596,0.01,25.96,82.4134,0.00824134,7.34356,7.21654
2597,0.01,25.97,82.4129,0.00824129,7.34354,7.21652
2598,0.01,25.98,82.4124,0.00824124,7.34352,7.2165
2599,0.01,25.99,82.4119,0.00824119,7.34349,7.21647
2600,0.01,26,82.4114,0.00824114,7.34347,7.21645
2601,0.01,26.01,82.4109,0.00824109,7.34345,7.21642
2602,0.01,26.02,82.4104,0.00824104,7.34342,7.2164
2603,0.01,26.03,82.4099,0.00824099,7.3434,7.21637
2604,0.01,26.04,82.4094,0.00824094,7.34337,7.21635
2605,0.01,26.05,82.4089,0.00824089,7.34335,7.21632
2606,0.01,26.06,82.4084,0.00824084,7.34333,7.2163
2607,0.01,26.07,82.4079,0.00824079,7.3433,7.21627
2608,0.01,26.08,82.4074,0.00824074,7.34328,7.21625
2609,0.01,26.09,82.4069,0.00824069,7.34325,7.21622
2610,0.01,26.1,82.4064,0.00824064,7.34323,7.2162
2611,0.01,26.11,82.4059,0.00824059,7.34321,7.21617
2612,0.01,26.12,82.4054,0.00824054,7.34318,7.21615
2613,0.01,26.13,82.4049,0.00824049,7.34316,7.21612
2614,0.01,26.14,82.4044,0.00824044,7.34313,7.2161
2615,0.01,26.15,82.4039,0.00824039,7.34311,7.21607
2616,0.01,26.16,82.4033,0.00824033,7.34309,7.21605
2617,0.01,26.17,82.4028,0.00824028,7.34306,7.21602
2618,0.01,26.18,82.4023,0.00824023,7.34304,7.216
2619,0.01,26.19,82.4018,0.00824018,7.34301,7.21597
2620,0.01,26.2,82.4013,0.00824013,7.34299,7.21595
2621,0.01,26.21,82.4008,0.00824008,7.34297,7.21593
2622,0.01,26.22,82.4003,0.00824003,7.34294,7.2159
2623,0.01,26.23,82.3998,0.00823998,7.34292,7.21588
2624,0.01,26.24,82.3993,0.00823993,7.34289,7.21585
2625,0.01,26.25,82.3988,0.00823988,7.34287,7.21583
2626,0.01,26.26,82.3983,0.00823983,7.34285,7.2158
2627,0.01,26.27,82.3978,0.00823978,7.34282,7.21578
2628,0.01,26.28,82.3973,0.00823973,7.3428,7.21575
2629,0.01,26.29,82.3968,0.00823968,7.34277,7.21573
2630,0.01,26.3,82.3963,0.00823963,7.34275,7.2157
2631,0.01,26.31,82.3958,0.00823958,7.34273,7.21568
2632,0.01,26.32,82.3952,0.00823952,7.3427,7.21565
2633,0.01,26.33,82.3947,0.00823947,7.34268,7.21563
2634,0.01,26.34,82.3942,0.00823942,7.34265,7.2156
2635,0.01,26.35,82.3937,0.00823937,7.34263,7.21558
2636,0.01,26.36,82.3932,0.00823932,7.3426,7.21555
2637,0.01,26.37,82.3927,0.00823927,7.34258,7.21553
2638,0.01,26.38,82.3922,0.00823922,7.34256,7.2155
2639,0.01,26.39,82.3917,0.00823917,7.34253,7.21547
2640,0.01,26.4,82.3912,0.00823912,7.34251,7.21545
2641,0.01,26.41,82.3907,0.00823907,7.34248,7.21542
2642,0.01,26.42,82.3901,0.00823901,7.34246,7.2154
2643,0.01,26.43,82.3896,0.00823896,7.34243,7.21537
2644,0.01,26.44,82.3891,0.00823891,7.34241,7.21535
2645,0.01,26.45,82.3886,0.00823886,7.34239,7.21532
2646,0.01,26.46,82.3881,0.00823881,7.34236,7.2153
2647,0.01,26.47,82.3876,0.00823876,7.34234,7.21527
2648,0.01,26.48,82.3871,0.00823871,7.34231,7.21525
2649,0.01,26.49,82.3866,0.00823866,7.34229,7.21522
2650,0.01,26.5,82.3861,0.00823861,7.34226,7.2152
2651,0.01,26.51,82.3855,0.00823855,7.34224,7.21517
2652,0.01,26.52,82.385,0.0082385,7.34222,7.21515
2653,0.01,26.53,82.3845,0.00823845,7.34219,7.21512
2654,0.01,26.54,82.384,0.0082384,7.34217,7.2151
2655,0.01,26.55,82.3835,0.00823835,7.34214,7.21507
2656,0.01,26.56,82.383,0.0082383,7.34212,7.21505
2657,0.01,26.57,82.3825,0.00823825,7.34209,7.21502
2658,0.01,26.58,82.382,0.0082382,7.34207,7.215
2659,0.01,26.59,82.3814,0.00823814,7.34204,7.21497
2660,0.01,26.6,82.3809,0.00823809,7.34202,7.21495
2661,0.01,26.61,82.3804,0.00823804,7.342,7.21492
2662,0.01,26.62,82.3799,0.00823799,7.34197,7.21489
2663,0.01,26.63,82.3794,0.00823794,7.34195,7.21487
2664,0.01,26.64,82.3789,0.00823789,7.34192,7.21484
2665,0.01,26.65,82.3784,0.00823784,7.3419,7.21482
2666,0.01,26.66,82.3778,0.00823778,7.34187,7.21479
2667,0.01,26.67,82.3773,0.00823773,7.34185,7.21477
2668,0.01,26.68,82.3768,0.00823768,7.34182,7.21474
2669,0.01,26.69,82.3763,0.00823763,7.3418,7.21472
2670,0.01,26.7,82.3758,0.00823758,7.34178,7.21469
2671,0.01,26.71,82.3753,0.00823753,7.34175,7.21467
2672,0.01,26.72,82.3747,0.00823747,7.34173,7.21464
2673,0.01,26.73,82.3742,0.00823742,7.3417,7.21461
2674,0.01,26.74,82.3737,0.00823737,7.34168,7.21459
2675,0.01,26.75,82.3732,0.00823732,7.34165,7.21456
2676,0.01,26.76,82.3727,0.00823727,7.34163,7.21454
2677,0.01,26.77,82.3722,0.00823722,7.3416,7.21451
2678,0.01,26.78,82.3716,0.00823716,7.34158,7.21449
2679,0.01,26.79,82.3711,0.00823711,7.34155,7.21446
2680,0.01,26.8,82.3706,0.00823706,7.34153,7.21444
2681,0.01,26.81,82.3701,0.00823701,7.3415,7.21441
2682,0.01,26.82,82.3696,0.00823696,7.34148,7.21439
2683,0.01,26.83,82.369,0.0082369,7.34146,7.21436
2684,0.01,26.84,82.3685,0.00823685,7.34143,7.21433
2685,0.01,26.85,82.368,0.0082368,7.34141,7.21431
2686,0.01,26.86,82.3675,0.00823675,7.34138,7.21428
2687,0.01,26.87,82.367,0.0082367,7.34136,7.21426
2688,0.01,26.88,82.3664,0.00823664,7.34133,7.21423
2689,0.01,26.89,82.3659,0.00823659,7.34131,7.21421
2690,0.01,26.9,82.3654,0.00823654,7.34128,7.21418
2691,0.01,26.91,82.3649,0.00823649,7.34126,7.21415
2692,0.01,26.92,82.3644,0.00823644,7.34123,7.21413
2693,0.01,26.93,82.3638,0.00823638,7.34121,7.2141
2694,0.01,26.94,82.3633,0.00823633,7.34118,7.21408
2695,0.01,26.95,82.3628,0.00823628,7.34116,7.21405
2696,0.01,26.96,82.3623,0.00823623,7.34113,7.21403
2697,0.01,26.97,82.3618,0.00823618,7.34111,7.214
2698,0.01,26.98,82.3612,0.00823612,7.34108,7.21397
2699,0.01,26.99,82.3607,0.00823607,7.34106,7.21395
2700,0.01,27,82.3602,0.00823602,7.34103,7.21392
2701,0.01,27.01,82.3597,0.00823597,7.34101,7.2139
2702,0.01,27.02,82.3591,0.00823591,7.34098,7.21387
2703,0.01,27.03,82.3586,0.00823586,7.34096,7.21385
2704,0.01,27.04,82.3581,0.00823581,7.34094,7.21382
2705,0.01,27.05,82.3576,0.00823576,7.34091,7.21379
2706,0.01,27.06,82.357,0.0082357,7.34089,7.21377
2707,0.01,27.07,82.3565,0.00823565,7.34086,7.21374
2708,0.01,27.08,82.356,0.0082356,7.34084,7.21372
2709,0.01,27.09,82.3555,0.00823555,7.34081,7.21369
2710,0.01,27.1,82.3549,0.00823549,7.34079,7.21367
2711,0.01,27.11,82.3544,0.00823544,7.34076,7.21364
2712,0.01,27.12,82.3539,0.00823539,7.34074,7.21361
2713,0.01,27.13,82.3534,0.00823534,7.34071,7.21359
2714,0.01,27.14,82.3528,0.00823528,7.34069,7.21356
2715,0.01,27.15,82.3523,0.00823523,7.34066,7.21354
2716,0.01,27.16,82.3518,0.00823518,7.34064,7.21351
2717,0.01,27.17,82.3513,0.00823513,7.34061,7.21348
2718,0.01,27.18,82.3507,0.00823507,7.34059,7.21346
2719,0.01,27.19,82.3502,0.00823502,7.34056,7.21343
2720,0.01,27.2,82.3497,0.00823497,7.34054,7.21341
2721,0.01,27.21,82.3492,0.00823492,7.34051,7.21338
2722,0.01,27.22,82.3486,0.00823486,7.34049,7.21335
2723,0.01,27.23,82.3481,0.00823481,7.34046,7.21333
2724,0.01,27.24,82.3476,0.00823476,7.34044,7.2133
2725,0.01,27.25,82.347,0.0082347,7.34041,7.21328
2726,0.01,27.26,82.3465,0.00823465,7.34038,7.21325
2727,0.01,27.27,82.346,0.0082346,7.34036,7.21322
2728,0.01,27.28,82.3455,0.00823455,7.34033,7.2132
2729,0.01,27.29,82.3449,0.00823449,7.34031,7.21317
2730,0.01,27.3,82.3444,0.00823444,7.34028,7.21315
2731,0.01,27.31,82.3439,0.00823439,7.34026,7.21312
2732,0.01,27.32,82.3433,0.00823433,7.34023,7.21309
2733,0.01,27.33,82.3428,0.00823428,7.34021,7.21307
2734,0.01,27.34,82.3423,0.00823423,7.34018,7.21304
2735,0.01,27.35,82.3418,0.00823418,7.34016,7.21302
2736,0.01,27.36,82.3412,0.00823412,7.34013,7.21299
2737,0.01,27.37,82.3407,0.00823407,7.34011,7.21296
2738,0.01,27.38,82.3402,0.00823402,7.34008,7.21294
2739,0.01,27.39,82.3396,0.00823396,7.34006,7.21291
2740,0.01,27.4,82.3391,0.00823391,7.34003,7.21288
2741,0.01,27.41,82.3386,0.00823386,7.34001,7.21286
2742,0.01,27.42,82.338,0.0082338,7.33998,7.21283
2743,0.01,27.43,82.3375,0.00823375,7.33996,7.21281
2744,0.01,27.44,82.337,0.0082337,7.33993,7.21278
2745,0.01,27.45,82.3364,0.00823364,7.33991,7.21275
2746,0.01,27.46,82.3359,0.00823359,7.33988,7.21273
2747,0.01,27.47,82.3354,0.00823354,7.33985,7.2127
2748,0.01,27.48,82.3348,0.00823348,7.33983,7.21267
2749,0.01,27.49,82.3343,0.00823343,7.3398,7.21265
2750,0.01,27.5,82.3338,0.00823338,7.33978,7.21262
2751,0.01,27.51,82.3332,0.00823332,7.33975,7.2126
2752,0.01,27.52,82.3327,0.00823327,7.33973,7.21257
2753,0.01,27.53,82.3322,0.00823322,7.3397,7.21254
2754,0.01,27.54,82.3316,0.00823316,7.33968,7.21252
2755,0.01,27.55,82.3311,0.00823311,7.33965,7.21249
2756,0.01,27.56,82.3306,0.00823306,7.33963,7.21246
2757,0.01,27.57,82.33,0.008233,7.3396,7.21244
2758,0.01,27.58,82.3295,0.00823295,7.33958,7.21241
2759,0.01,27.59,82.329,0.0082329,7.33955,7.21238
2760,0.01,27.6,82.3284,0.00823284,7.33952,7.21236
2761,0.01,27.61,82.3279,0.00823279,7.3395,7.21233
2762,0.01,27.62,82.3274,0.00823274,7.33947,7.21231
2763,0.01,27.63,82.3268,0.00823268,7.33945,7.21228
2764,0.01,27.64,82.3263,0.00823263,7.33942,7.21225
2765,0.01,27.65,82.3257,0.00823257,7.3394,7.21223
2766,0.01,27.66,82.3252,0.00823252,7.33937,7.2122
2767,0.01,27.67,82.3247,0.00823247,7.33935,7.21217
2768,0.01,27.68,82.3241,0.00823241,7.33932,7.21215
2769,0.01,27.69,82.3236,0.00823236,7.33929,7.21212
2770,0.01,27.7,82.3231,0.00823231,7.33927,7.21209
2771,0.01,27.71,82.3225,0.00823225,7.33924,7.21207
2772,0.01,27.72,82.322,0.0082322,7.33922,7.21204
2773,0.01,27.73,82.3214,0.00823214,7.33919,7.21201
2774,0.01,27.74,82.3209,0.00823209,7.33917,7.21199
2775,0.01,27.75,82.3204,0.00823204,7.33914,7.21196
2776,0.01,27.76,82.3198,0.00823198,7.33912,7.21193
2777,0.01,27.77,82.3193,0.00823193,7.33909,7.21191
2778,0.01,27.78,82.3187,0.00823187,7.33906,7.21188
2779,0.01,27.79,82.3182,0.00823182,7.33904,7.21185
2780,0.01,27.8,82.3177,0.00823177,7.33901,7.21183
2781,0.01,27.81,82.3171,0.00823171,7.33899,7.2118
2782,0.01,27.82,82.3166,0.00823166,7.33896,7.21177
2783,0.01,27.83,82.316,0.0082316,7.33894,7.21175
2784,0.01,27.84,82.3155,0.00823155,7.33891,7.21172
2785,0.01,27.85,82.315,0.0082315,7.33888,7.21169
2786,0.01,27.86,82.3144,0.00823144,7.33886,7.21167
2787,0.01,27.87,82.3139,0.00823139,7.33883,7.21164
2788,0.01,27.88,82.3133,0.00823133,7.33881,7.21161
2789,0.01,27.89,82.3128,0.00823128,7.33878,7.21159
2790,0.01,27.9,82.3122,0.00823122,7.33875,7.21156
2791,0.01,27.91,82.3117,0.00823117,7.33873,7.21153
2792,0.01,27.92,82.3112,0.00823112,7.3387,7.21151
2793,0.01,27.93,82.3106,0.00823106,7.33868,7.21148
2794,0.01,27.94,82.3101,0.00823101,7.33865,7.21145
2795,0.01,27.95,82.3095,0.00823095,7.33863,7.21143
2796,0.01,27.96,82.309,0.0082309,7.3386,7.2114
2797,0.01,27.97,82.3084,0.00823084,7.33857,7.21137
2798,0.01,27.98,82.3079,0.00823079,7.33855,7.21135
2799,0.01,27.99,82.3074,0.00823074,7.33852,7.21132
2800,0.01,28,82.3068,0.00823068,7.3385,7.21129
2801,0.01,28.01,82.3063,0.00823063,7.33847,7.21127
2802,0.01,28.02,82.3057,0.00823057,7.33844,7.21124
2803,0.01,28.03,82.3052,0.00823052,7.33842,7.21121
2804,0.01,28.04,82.3046,0.00823046,7.33839,7.21119
2805,0.01,28.05,82.3041,0.00823041,7.33837,7.21116
2806,0.01,28.06,82.3035,0.00823035,7.33834,7.21113
2807,0.01,28.07,82.303,0.0082303,7.33831,7.2111
2808,0.01,28.08,82.3024,0.00823024,7.33829,7.21108
2809,0.01,28.09,82.3019,0.00823019,7.33826,7.21105
2810,0.01,28.1,82.3013,0.00823013,7.33824,7.21102
2811,0.01,28.11,82.3008,0.00823008,7.33821,7.211
2812,0.01,28.12,82.3002,0.00823002,7.33818,7.21097
2813,0.01,28.13,82.2997,0.00822997,7.33816,7.21094
2814,0.01,28.14,82.2992,0.00822992,7.33813,7.21092
2815,0.01,28.15,82.2986,0.00822986,7.33811,7.21089
2816,0.01,28.16,82.2981,0.00822981,7.33808,7.21086
2817,0.01,28.17,82.2975,0.00822975,7.33805,7.21083
2818,0.01,28.18,82.297,0.0082297,7.33803,7.21081
2819,0.01,28.19,82.2964,0.00822964,7.338,7.21078
2820,0.01,28.2,82.2959,0.00822959,7.33798,7.21075
2821,0.01,28.21,82.2953,0.00822953,7.33795,7.21073
2822,0.01,28.22,82.2948,0.00822948,7.33792,7.2107
2823,0.01,28.23,82.2942,0.00822942,7.3379,7.21067
2824,0.01,28.24,82.2937,0.00822937,7.33787,7.21065
2825,0.01,28.25,82.2931,0.00822931,7.33785,7.21062
2826,0.01,28.26,82.2926,0.00822926,7.33782,7.21059
2827,0.01,28.27,82.292,0.0082292,7.33779,7.21056
2828,0.01,28.28,82.2915,0.00822915,7.33777,7.21054
2829,0.01,28.29,82.2909,0.00822909,7.33774,7.21051
2830,0.01,28.3,82.2904,0.00822904,7.33771,7.21048
2831,0.01,28.31,82.2898,0.00822898,7.33769,7.21045
2832,0.01,28.32,82.2893,0.00822893,7.33766,7.21043
2833,0.01,28.33,82.2887,0.00822887,7.33764,7.2104
