Iter[-],Dt[s],Time[s],phi_integral[-],phi_average[-],Density[J.m-3],Sigma[J.m-3]
1741,0.01,17.41,85.9761,0.00859761,7.51094,7.38986
1742,0.01,17.42,85.977,0.0085977,7.51099,7.38991
1743,0.01,17.43,85.978,0.0085978,7.51103,7.38995
1744,0.01,17.44,85.9789,0.00859789,7.51108,7.39
1745,0.01,17.45,85.9799,0.00859799,7.51112,7.39005
1746,0.01,17.46,85.9808,0.00859808,7.51117,7.39009
1747,0.01,17.47,85.9818,0.00859818,7.51121,7.39014
1748,0.01,17.48,85.9828,0.00859828,7.51126,7.39018
1749,0.01,17.49,85.9837,0.00859837,7.5113,7.39023
1750,0.01,17.5,85.9847,0.00859847,7.51134,7.39028
1751,0.01,17.51,85.9856,0.00859856,7.51139,7.39032
1752,0.01,17.52,85.9866,0.00859866,7.51143,7.39037
1753,0.01,17.53,85.9876,0.00859876,7.51148,7.39042
1754,0.01,17.54,85.9885,0.00859885,7.51152,7.39046
1755,0.01,17.55,85.9895,0.00859895,7.51157,7.39051
1756,0.01,17.56,85.9904,0.00859904,7.51161,7.39055
1757,0.01,17.57,85.9914,0.00859914,7.51166,7.3906
1758,0.01,17.58,85.9924,0.00859924,7.5117,7.39065
1759,0.01,17.59,85.9933,0.00859933,7.51175,7.39069
1760,0.01,17.6,85.9943,0.00859943,7.51179,7.39074
1761,0.01,17.61,85.9952,0.00859952,7.51184,7.39078
1762,0.01,17.62,85.9962,0.00859962,7.51188,7.39083
1763,0.01,17.63,85.9972,0.00859972,7.51192,7.39088
1764,0.01,17.64,85.9981,0.00859981,7.51197,7.39092
1765,0.01,17.65,85.9991,0.00859991,7.51201,7.39097
1766,0.01,17.66,86.0001,0.00860001,7.51206,7.39102
1767,0.01,17.67,86.001,0.0086001,7.5121,7.39106
1768,0.01,17.68,86.002,0.0086002,7.51215,7.39111
1769,0.01,17.69,86.003,0.0086003,7.51219,7.39116
1770,0.01,17.7,86.0039,0.00860039,7.51224,7.3912
1771,0.01,17.71,86.0049,0.00860049,7.51228,7.39125
1772,0.01,17.72,86.0059,0.00860059,7.51233,7.39129
1773,0.01,17.73,86.0068,0.00860068,7.51237,7.39134
1774,0.01,17.74,86.0078,0.00860078,7.51242,7.39139
1775,0.01,17.75,86.0088,0.00860088,7.51246,7.39143
1776,0.01,17.76,86.0097,0.00860097,7.51251,7.39148
1777,0.01,17.77,86.0107,0.00860107,7.51255,7.39153
1778,0.01,17.78,86.0117,0.00860117,7.5126,7.39157
1779,0.01,17.79,86.0126,0.00860126,7.51264,7.39162
1780,0.01,17.8,86.0136,0.00860136,7.51269,7.39167
1781,0.01,17.81,86.0146,0.00860146,7.51273,7.39171
1782,0.01,17.82,86.0156,0.00860156,7.51278,7.39176
1783,0.01,17.83,86.0165,0.00860165,7.51282,7.39181
1784,0.01,17.84,86.0175,0.00860175,7.51287,7.39185
1785,0.01,17.85,86.0185,0.00860185,7.51291,7.3919
1786,0.01,17.86,86.0194,0.00860194,7.51296,7.39195
1787,0.01,17.87,86.0204,0.00860204,7.513,7.39199
1788,0.01,17.88,86.0214,0.00860214,7.51305,7.39204
1789,0.01,17.89,86.0224,0.00860224,7.51309,7.39209
1790,0.01,17.9,86.0233,0.00860233,7.51314,7.39213
1791,0.01,17.91,86.0243,0.00860243,7.51319,7.39218
1792,0.01,17.92,86.0253,0.00860253,7.51323,7.39223
1793,0.01,17.93,86.0263,0.00860263,7.51328,7.39228
1794,0.01,17.94,86.0272,0.00860272,7.51332,7.39232
1795,0.01,17.95,86.0282,0.00860282,7.51337,7.39237
1796,0.01,17.96,86.0292,0.00860292,7.51341,7.39242
1797,0.01,17.97,86.0302,0.00860302,7.51346,7.39246
1798,0.01,17.98,86.0311,0.00860311,7.5135,7.39251
1799,0.01,17.99,86.0321,0.00860321,7.51355,7.39256
1800,0.01,18,86.0331,0.00860331,7.51359,7.3926
1801,0.01,18.01,86.0341,0.00860341,7.51364,7.39265
1802,0.01,18.02,86.0351,0.00860351,7.51368,7.3927
1803,0.01,18.03,86.036,0.0086036,7.51373,7.39275
1804,0.01,18.04,86.037,0.0086037,7.51378,7.39279
1805,0.01,18.05,86.038,0.0086038,7.51382,7.39284
1806,0.01,18.06,86.039,0.0086039,7.51387,7.39289
1807,0.01,18.07,86.04,0.008604,7.51391,7.39293
1808,0.01,18.08,86.0409,0.00860409,7.51396,7.39298
1809,0.01,18.09,86.0419,0.00860419,7.514,7.39303
1810,0.01,18.1,86.0429,0.00860429,7.51405,7.39307
1811,0.01,18.11,86.0439,0.00860439,7.51409,7.39312
1812,0.01,18.12,86.0449,0.00860449,7.51414,7.39317
1813,0.01,18.13,86.0459,0.00860459,7.51419,7.39322
1814,0.01,18.14,86.0468,0.00860468,7.51423,7.39326
1815,0.01,18.15,86.0478,0.00860478,7.51428,7.39331
1816,0.01,18.16,86.0488,0.00860488,7.51432,7.39336
1817,0.01,18.17,86.0498,0.00860498,7.51437,7.39341
1818,0.01,18.18,86.0508,0.00860508,7.51441,7.39345
1819,0.01,18.19,86.0518,0.00860518,7.51446,7.3935
1820,0.01,18.2,86.0528,0.00860528,7.51451,7.39355
1821,0.01,18.21,86.0537,0.00860537,7.51455,7.3936
1822,0.01,18.22,86.0547,0.00860547,7.5146,7.39364
1823,0.01,18.23,86.0557,0.00860557,7.51464,7.39369
1824,0.01,18.24,86.0567,0.00860567,7.51469,7.39374
1825,0.01,18.25,86.0577,0.00860577,7.51474,7.39378
1826,0.01,18.26,86.0587,0.00860587,7.51478,7.39383
1827,0.01,18.27,86.0597,0.00860597,7.51483,7.39388
1828,0.01,18.28,86.0607,0.00860607,7.51487,7.39393
1829,0.01,18.29,86.0616,0.00860616,7.51492,7.39397
1830,0.01,18.3,86.0626,0.00860626,7.51496,7.39402
1831,0.01,18.31,86.0636,0.00860636,7.51501,7.39407
1832,0.01,18.32,86.0646,0.00860646,7.51506,7.39412
1833,0.01,18.33,86.0656,0.00860656,7.5151,7.39417
1834,0.01,18.34,86.0666,0.00860666,7.51515,7.39421
1835,0.01,18.35,86.0676,0.00860676,7.51519,7.39426
1836,0.01,18.36,86.0686,0.00860686,7.51524,7.39431
1837,0.01,18.37,86.0696,0.00860696,7.51529,7.39436
1838,0.01,18.38,86.0706,0.00860706,7.51533,7.3944
1839,0.01,18.39,86.0716,0.00860716,7.51538,7.39445
1840,0.01,18.4,86.0726,0.00860726,7.51543,7.3945
1841,0.01,18.41,86.0736,0.00860736,7.51547,7.39455
1842,0.01,18.42,86.0745,0.00860745,7.51552,7.39459
1843,0.01,18.43,86.0755,0.00860755,7.51556,7.39464
1844,0.01,18.44,86.0765,0.00860765,7.51561,7.39469
1845,0.01,18.45,86.0775,0.00860775,7.51566,7.39474
1846,0.01,18.46,86.0785,0.00860785,7.5157,7.39479
1847,0.01,18.47,86.0795,0.00860795,7.51575,7.39483
1848,0.01,18.48,86.0805,0.00860805,7.5158,7.39488
1849,0.01,18.49,86.0815,0.00860815,7.51584,7.39493
1850,0.01,18.5,86.0825,0.00860825,7.51589,7.39498
1851,0.01,18.51,86.0835,0.00860835,7.51593,7.39503
1852,0.01,18.52,86.0845,0.00860845,7.51598,7.39507
1853,0.01,18.53,86.0855,0.00860855,7.51603,7.39512
1854,0.01,18.54,86.0865,0.00860865,7.51607,7.39517
1855,0.01,18.55,86.0875,0.00860875,7.51612,7.39522
1856,0.01,18.56,86.0885,0.00860885,7.51617,7.39527
1857,0.01,18.57,86.0895,0.00860895,7.51621,7.39531
1858,0.01,18.58,86.0905,0.00860905,7.51626,7.39536
1859,0.01,18.59,86.0915,0.00860915,7.51631,7.39541
1860,0.01,18.6,86.0925,0.00860925,7.51635,7.39546
1861,0.01,18.61,86.0935,0.00860935,7.5164,7.39551
1862,0.01,18.62,86.0945,0.00860945,7.51645,7.39555
1863,0.01,18.63,86.0955,0.00860955,7.51649,7.3956
1864,0.01,18.64,86.0965,0.00860965,7.51654,7.39565
1865,0.01,18.65,86.0975,0.00860975,7.51659,7.3957
1866,0.01,18.66,86.0985,0.00860985,7.51663,7.39575
1867,0.01,18.67,86.0996,0.00860996,7.51668,7.3958
1868,0.01,18.68,86.1006,0.00861006,7.51673,7.39584
1869,0.01,18.69,86.1016,0.00861016,7.51677,7.39589
1870,0.01,18.7,86.1026,0.00861026,7.51682,7.39594
1871,0.01,18.71,86.1036,0.00861036,7.51687,7.39599
1872,0.01,18.72,86.1046,0.00861046,7.51691,7.39604
1873,0.01,18.73,86.1056,0.00861056,7.51696,7.39609
1874,0.01,18.74,86.1066,0.00861066,7.51701,7.39613
1875,0.01,18.75,86.1076,0.00861076,7.51705,7.39618
1876,0.01,18.76,86.1086,0.00861086,7.5171,7.39623
1877,0.01,18.77,86.1096,0.00861096,7.51715,7.39628
1878,0.01,18.78,86.1106,0.00861106,7.51719,7.39633
1879,0.01,18.79,86.1116,0.00861116,7.51724,7.39638
1880,0.01,18.8,86.1127,0.00861127,7.51729,7.39642
1881,0.01,18.81,86.1137,0.00861137,7.51733,7.39647
1882,0.01,18.82,86.1147,0.00861147,7.51738,7.39652
1883,0.01,18.83,86.1157,0.00861157,7.51743,7.39657
1884,0.01,18.84,86.1167,0.00861167,7.51747,7.39662
1885,0.01,18.85,86.1177,0.00861177,7.51752,7.39667
1886,0.01,18.86,86.1187,0.00861187,7.51757,7.39672
1887,0.01,18.87,86.1197,0.00861197,7.51762,7.39676
1888,0.01,18.88,86.1208,0.00861208,7.51766,7.39681
1889,0.01,18.89,86.1218,0.00861218,7.51771,7.39686
1890,0.01,18.9,86.1228,0.00861228,7.51776,7.39691
1891,0.01,18.91,86.1238,0.00861238,7.5178,7.39696
1892,0.01,18.92,86.1248,0.00861248,7.51785,7.39701
1893,0.01,18.93,86.1258,0.00861258,7.5179,7.39706
1894,0.01,18.94,86.1268,0.00861268,7.51795,7.39711
1895,0.01,18.95,86.1279,0.00861279,7.51799,7.39715
1896,0.01,18.96,86.1289,0.00861289,7.51804,7.3972
1897,0.01,18.97,86.1299,0.00861299,7.51809,7.39725
1898,0.01,18.98,86.1309,0.00861309,7.51813,7.3973
1899,0.01,18.99,86.1319,0.00861319,7.51818,7.39735
1900,0.01,19,86.1329,0.00861329,7.51823,7.3974
1901,0.01,19.01,86.134,0.0086134,7.51828,7.39745
1902,0.01,19.02,86.135,0.0086135,7.51832,7.3975
1903,0.01,19.03,86.136,0.0086136,7.51837,7.39755
1904,0.01,19.04,86.137,0.0086137,7.51842,7.39759
1905,0.01,19.05,86.138,0.0086138,7.51846,7.39764
1906,0.01,19.06,86.1391,0.00861391,7.51851,7.39769
1907,0.01,19.07,86.1401,0.00861401,7.51856,7.39774
1908,0.01,19.08,86.1411,0.00861411,7.51861,7.39779
1909,0.01,19.09,86.1421,0.00861421,7.51865,7.39784
1910,0.01,19.1,86.1432,0.00861432,7.5187,7.39789
1911,0.01,19.11,86.1442,0.00861442,7.51875,7.39794
1912,0.01,19.12,86.1452,0.00861452,7.5188,7.39799
1913,0.01,19.13,86.1462,0.00861462,7.51884,7.39804
1914,0.01,19.14,86.1472,0.00861472,7.51889,7.39809
1915,0.01,19.15,86.1483,0.00861483,7.51894,7.39813
1916,0.01,19.16,86.1493,0.00861493,7.51899,7.39818
1917,0.01,19.17,86.1503,0.00861503,7.51903,7.39823
1918,0.01,19.18,86.1513,0.00861513,7.51908,7.39828
1919,0.01,19.19,86.1524,0.00861524,7.51913,7.39833
1920,0.01,19.2,86.1534,0.00861534,7.51918,7.39838
1921,0.01,19.21,86.1544,0.00861544,7.51923,7.39843
1922,0.01,19.22,86.1555,0.00861555,7.51927,7.39848
1923,0.01,19.23,86.1565,0.00861565,7.51932,7.39853
1924,0.01,19.24,86.1575,0.00861575,7.51937,7.39858
1925,0.01,19.25,86.1585,0.00861585,7.51942,7.39863
1926,0.01,19.26,86.1596,0.00861596,7.51946,7.39868
1927,0.01,19.27,86.1606,0.00861606,7.51951,7.39873
1928,0.01,19.28,86.1616,0.00861616,7.51956,7.39878
1929,0.01,19.29,86.1627,0.00861627,7.51961,7.39883
1930,0.01,19.3,86.1637,0.00861637,7.51966,7.39888
1931,0.01,19.31,86.1647,0.00861647,7.5197,7.39892
1932,0.01,19.32,86.1658,0.00861658,7.51975,7.39897
1933,0.01,19.33,86.1668,0.00861668,7.5198,7.39902
1934,0.01,19.34,86.1678,0.00861678,7.51985,7.39907
1935,0.01,19.35,86.1689,0.00861689,7.51989,7.39912
1936,0.01,19.36,86.1699,0.00861699,7.51994,7.39917
1937,0.01,19.37,86.1709,0.00861709,7.51999,7.39922
1938,0.01,19.38,86.172,0.0086172,7.52004,7.39927
1939,0.01,19.39,86.173,0.0086173,7.52009,7.39932
1940,0.01,19.4,86.174,0.0086174,7.52013,7.39937
1941,0.01,19.41,86.1751,0.00861751,7.52018,7.39942
1942,0.01,19.42,86.1761,0.00861761,7.52023,7.39947
1943,0.01,19.43,86.1771,0.00861771,7.52028,7.39952
1944,0.01,19.44,86.1782,0.00861782,7.52033,7.39957
1945,0.01,19.45,86.1792,0.00861792,7.52037,7.39962
1946,0.01,19.46,86.1802,0.00861802,7.52042,7.39967
1947,0.01,19.47,86.1813,0.00861813,7.52047,7.39972
1948,0.01,19.48,86.1823,0.00861823,7.52052,7.39977
1949,0.01,19.49,86.1834,0.00861834,7.52057,7.39982
1950,0.01,19.5,86.1844,0.00861844,7.52062,7.39987
1951,0.01,19.51,86.1854,0.00861854,7.52066,7.39992
1952,0.01,19.52,86.1865,0.00861865,7.52071,7.39997
1953,0.01,19.53,86.1875,0.00861875,7.52076,7.40002
1954,0.01,19.54,86.1886,0.00861886,7.52081,7.40007
1955,0.01,19.55,86.1896,0.00861896,7.52086,7.40012
1956,0.01,19.56,86.1906,0.00861906,7.52091,7.40017
1957,0.01,19.57,86.1917,0.00861917,7.52095,7.40022
1958,0.01,19.58,86.1927,0.00861927,7.521,7.40027
1959,0.01,19.59,86.1938,0.00861938,7.52105,7.40032
1960,0.01,19.6,86.1948,0.00861948,7.5211,7.40037
1961,0.01,19.61,86.1959,0.00861959,7.52115,7.40042
1962,0.01,19.62,86.1969,0.00861969,7.5212,7.40047
1963,0.01,19.63,86.1979,0.00861979,7.52124,7.40052
1964,0.01,19.64,86.199,0.0086199,7.52129,7.40057
1965,0.01,19.65,86.2,0.00862,7.52134,7.40062
1966,0.01,19.66,86.2011,0.00862011,7.52139,7.40067
1967,0.01,19.67,86.2021,0.00862021,7.52144,7.40072
1968,0.01,19.68,86.2032,0.00862032,7.52149,7.40077
1969,0.01,19.69,86.2042,0.00862042,7.52154,7.40082
1970,0.01,19.7,86.2053,0.00862053,7.52158,7.40087
1971,0.01,19.71,86.2063,0.00862063,7.52163,7.40092
1972,0.01,19.72,86.2074,0.00862074,7.52168,7.40097
1973,0.01,19.73,86.2084,0.00862084,7.52173,7.40102
1974,0.01,19.74,86.2095,0.00862095,7.52178,7.40107
1975,0.01,19.75,86.2105,0.00862105,7.52183,7.40112
1976,0.01,19.76,86.2116,0.00862116,7.52188,7.40117
1977,0.01,19.77,86.2126,0.00862126,7.52192,7.40122
1978,0.01,19.78,86.2137,0.00862137,7.52197,7.40127
1979,0.01,19.79,86.2147,0.00862147,7.52202,7.40132
1980,0.01,19.8,86.2158,0.00862158,7.52207,7.40137
1981,0.01,19.81,86.2168,0.00862168,7.52212,7.40143
1982,0.01,19.82,86.2179,0.00862179,7.52217,7.40148
1983,0.01,19.83,86.2189,0.00862189,7.52222,7.40153
1984,0.01,19.84,86.22,0.008622,7.52227,7.40158
1985,0.01,19.85,86.221,0.0086221,7.52232,7.40163
1986,0.01,19.86,86.2221,0.00862221,7.52236,7.40168
1987,0.01,19.87,86.2231,0.00862231,7.52241,7.40173
1988,0.01,19.88,86.2242,0.00862242,7.52246,7.40178
1989,0.01,19.89,86.2253,0.00862253,7.52251,7.40183
1990,0.01,19.9,86.2263,0.00862263,7.52256,7.40188
1991,0.01,19.91,86.2274,0.00862274,7.52261,7.40193
1992,0.01,19.92,86.2284,0.00862284,7.52266,7.40198
1993,0.01,19.93,86.2295,0.00862295,7.52271,7.40203
1994,0.01,19.94,86.2305,0.00862305,7.52276,7.40208
1995,0.01,19.95,86.2316,0.00862316,7.52281,7.40213
1996,0.01,19.96,86.2327,0.00862327,7.52285,7.40218
1997,0.01,19.97,86.2337,0.00862337,7.5229,7.40224
1998,0.01,19.98,86.2348,0.00862348,7.52295,7.40229
1999,0.01,19.99,86.2358,0.00862358,7.523,7.40234
2000,0.01,20,86.2369,0.00862369,7.52305,7.40239
2001,0.01,20.01,86.238,0.0086238,7.5231,7.40244
2002,0.01,20.02,86.239,0.0086239,7.52315,7.40249
2003,0.01,20.03,86.2401,0.00862401,7.5232,7.40254
2004,0.01,20.04,86.2411,0.00862411,7.52325,7.40259
2005,0.01,20.05,86.2422,0.00862422,7.5233,7.40264
2006,0.01,20.06,86.2433,0.00862433,7.52335,7.40269
2007,0.01,20.07,86.2443,0.00862443,7.5234,7.40274
2008,0.01,20.08,86.2454,0.00862454,7.52344,7.4028
2009,0.01,20.09,86.2465,0.00862465,7.52349,7.40285
2010,0.01,20.1,86.2475,0.00862475,7.52354,7.4029
2011,0.01,20.11,86.2486,0.00862486,7.52359,7.40295
2012,0.01,20.12,86.2497,0.00862497,7.52364,7.403
2013,0.01,20.13,86.2507,0.00862507,7.52369,7.40305
2014,0.01,20.14,86.2518,0.00862518,7.52374,7.4031
2015,0.01,20.15,86.2529,0.00862529,7.52379,7.40315
2016,0.01,20.16,86.2539,0.00862539,7.52384,7.40321
2017,0.01,20.17,86.255,0.0086255,7.52389,7.40326
2018,0.01,20.18,86.2561,0.00862561,7.52394,7.40331
2019,0.01,20.19,86.2571,0.00862571,7.52399,7.40336
2020,0.01,20.2,86.2582,0.00862582,7.52404,7.40341
2021,0.01,20.21,86.2593,0.00862593,7.52409,7.40346
2022,0.01,20.22,86.2603,0.00862603,7.52414,7.40351
2023,0.01,20.23,86.2614,0.00862614,7.52419,7.40356
2024,0.01,20.24,86.2625,0.00862625,7.52424,7.40362
2025,0.01,20.25,86.2635,0.00862635,7.52429,7.40367
2026,0.01,20.26,86.2646,0.00862646,7.52434,7.40372
2027,0.01,20.27,86.2657,0.00862657,7.52439,7.40377
2028,0.01,20.28,86.2668,0.00862668,7.52444,7.40382
2029,0.01,20.29,86.2678,0.00862678,7.52449,7.40387
2030,0.01,20.3,86.2689,0.00862689,7.52454,7.40392
2031,0.01,20.31,86.27,0.008627,7.52458,7.40398
2032,0.01,20.32,86.2711,0.00862711,7.52463,7.40403
2033,0.01,20.33,86.2721,0.00862721,7.52468,7.40408
2034,0.01,20.34,86.2732,0.00862732,7.52473,7.40413
2035,0.01,20.35,86.2743,0.00862743,7.52478,7.40418
2036,0.01,20.36,86.2754,0.00862754,7.52483,7.40423
2037,0.01,20.37,86.2764,0.00862764,7.52488,7.40428
2038,0.01,20.38,86.2775,0.00862775,7.52493,7.40434
2039,0.01,20.39,86.2786,0.00862786,7.52498,7.40439
2040,0.01,20.4,86.2797,0.00862797,7.52503,7.40444
2041,0.01,20.41,86.2807,0.00862807,7.52508,7.40449
2042,0.01,20.42,86.2818,0.00862818,7.52513,7.40454
2043,0.01,20.43,86.2829,0.00862829,7.52518,7.4046
2044,0.01,20.44,86.284,0.0086284,7.52523,7.40465
2045,0.01,20.45,86.2851,0.00862851,7.52528,7.4047
2046,0.01,20.46,86.2861,0.00862861,7.52533,7.40475
2047,0.01,20.47,86.2872,0.00862872,7.52538,7.4048
2048,0.01,20.48,86.2883,0.00862883,7.52543,7.40485
2049,0.01,20.49,86.2894,0.00862894,7.52548,7.40491
2050,0.01,20.5,86.2905,0.00862905,7.52553,7.40496
2051,0.01,20.51,86.2915,0.00862915,7.52558,7.40501
2052,0.01,20.52,86.2926,0.00862926,7.52564,7.40506
2053,0.01,20.53,86.2937,0.00862937,7.52569,7.40511
2054,0.01,20.54,86.2948,0.00862948,7.52574,7.40517
2055,0.01,20.55,86.2959,0.00862959,7.52579,7.40522
2056,0.01,20.56,86.297,0.0086297,7.52584,7.40527
2057,0.01,20.57,86.298,0.0086298,7.52589,7.40532
2058,0.01,20.58,86.2991,0.00862991,7.52594,7.40537
2059,0.01,20.59,86.3002,0.00863002,7.52599,7.40543
2060,0.01,20.6,86.3013,0.00863013,7.52604,7.40548
2061,0.01,20.61,86.3024,0.00863024,7.52609,7.40553
2062,0.01,20.62,86.3035,0.00863035,7.52614,7.40558
2063,0.01,20.63,86.3046,0.00863046,7.52619,7.40563
2064,0.01,20.64,86.3057,0.00863057,7.52624,7.40569
2065,0.01,20.65,86.3067,0.00863067,7.52629,7.40574
2066,0.01,20.66,86.3078,0.00863078,7.52634,7.40579
2067,0.01,20.67,86.3089,0.00863089,7.52639,7.40584
2068,0.01,20.68,86.31,0.008631,7.52644,7.4059
2069,0.01,20.69,86.3111,0.00863111,7.52649,7.40595
2070,0.01,20.7,86.3122,0.00863122,7.52654,7.406
2071,0.01,20.71,86.3133,0.00863133,7.52659,7.40605
2072,0.01,20.72,86.3144,0.00863144,7.52664,7.4061
2073,0.01,20.73,86.3155,0.00863155,7.52669,7.40616
2074,0.01,20.74,86.3166,0.00863166,7.52674,7.40621
2075,0.01,20.75,86.3177,0.00863177,7.5268,7.40626
2076,0.01,20.76,86.3187,0.00863187,7.52685,7.40631
2077,0.01,20.77,86.3198,0.00863198,7.5269,7.40637
2078,0.01,20.78,86.3209,0.00863209,7.52695,7.40642
2079,0.01,20.79,86.322,0.0086322,7.527,7.40647
2080,0.01,20.8,86.3231,0.00863231,7.52705,7.40652
2081,0.01,20.81,86.3242,0.00863242,7.5271,7.40658
2082,0.01,20.82,86.3253,0.00863253,7.52715,7.40663
2083,0.01,20.83,86.3264,0.00863264,7.5272,7.40668
2084,0.01,20.84,86.3275,0.00863275,7.52725,7.40673
2085,0.01,20.85,86.3286,0.00863286,7.5273,7.40679
2086,0.01,20.86,86.3297,0.00863297,7.52735,7.40684
2087,0.01,20.87,86.3308,0.00863308,7.5274,7.40689
2088,0.01,20.88,86.3319,0.00863319,7.52746,7.40695
2089,0.01,20.89,86.333,0.0086333,7.52751,7.407
2090,0.01,20.9,86.3341,0.00863341,7.52756,7.40705
2091,0.01,20.91,86.3352,0.00863352,7.52761,7.4071
2092,0.01,20.92,86.3363,0.00863363,7.52766,7.40716
2093,0.01,20.93,86.3374,0.00863374,7.52771,7.40721
2094,0.01,20.94,86.3385,0.00863385,7.52776,7.40726
2095,0.01,20.95,86.3396,0.00863396,7.52781,7.40731
2096,0.01,20.96,86.3407,0.00863407,7.52786,7.40737
2097,0.01,20.97,86.3418,0.00863418,7.52791,7.40742
2098,0.01,20.98,86.3429,0.00863429,7.52797,7.40747
2099,0.01,20.99,86.344,0.0086344,7.52802,7.40753
2100,0.01,21,86.3451,0.00863451,7.52807,7.40758
2101,0.01,21.01,86.3462,0.00863462,7.52812,7.40763
2102,0.01,21.02,86.3473,0.00863473,7.52817,7.40768
2103,0.01,21.03,86.3484,0.00863484,7.52822,7.40774
2104,0.01,21.04,86.3495,0.00863495,7.52827,7.40779
2105,0.01,21.05,86.3506,0.00863506,7.52832,7.40784
2106,0.01,21.06,86.3518,0.00863518,7.52838,7.4079
2107,0.01,21.07,86.3529,0.00863529,7.52843,7.40795
2108,0.01,21.08,86.354,0.0086354,7.52848,7.408
2109,0.01,21.09,86.3551,0.00863551,7.52853,7.40806
2110,0.01,21.1,86.3562,0.00863562,7.52858,7.40811
2111,0.01,21.11,86.3573,0.00863573,7.52863,7.40816
2112,0.01,21.12,86.3584,0.00863584,7.52868,7.40822
2113,0.01,21.13,86.3595,0.00863595,7.52874,7.40827
2114,0.01,21.14,86.3606,0.00863606,7.52879,7.40832
2115,0.01,21.15,86.3617,0.00863617,7.52884,7.40838
2116,0.01,21.16,86.3628,0.00863628,7.52889,7.40843
2117,0.01,21.17,86.364,0.0086364,7.52894,7.40848
2118,0.01,21.18,86.3651,0.00863651,7.52899,7.40854
2119,0.01,21.19,86.3662,0.00863662,7.52904,7.40859
2120,0.01,21.2,86.3673,0.00863673,7.5291,7.40864
2121,0.01,21.21,86.3684,0.00863684,7.52915,7.4087
2122,0.01,21.22,86.3695,0.00863695,7.5292,7.40875
2123,0.01,21.23,86.3706,0.00863706,7.52925,7.4088
2124,0.01,21.24,86.3717,0.00863717,7.5293,7.40886
2125,0.01,21.25,86.3729,0.00863729,7.52935,7.40891
2126,0.01,21.26,86.374,0.0086374,7.52941,7.40896
2127,0.01,21.27,86.3751,0.00863751,7.52946,7.40902
2128,0.01,21.28,86.3762,0.00863762,7.52951,7.40907
2129,0.01,21.29,86.3773,0.00863773,7.52956,7.40912
2130,0.01,21.3,86.3784,0.00863784,7.52961,7.40918
2131,0.01,21.31,86.3796,0.00863796,7.52966,7.40923
2132,0.01,21.32,86.3807,0.00863807,7.52972,7.40928
2133,0.01,21.33,86.3818,0.00863818,7.52977,7.40934
2134,0.01,21.34,86.3829,0.00863829,7.52982,7.40939
2135,0.01,21.35,86.384,0.0086384,7.52987,7.40944
2136,0.01,21.36,86.3852,0.00863852,7.52992,7.4095
2137,0.01,21.37,86.3863,0.00863863,7.52998,7.40955
2138,0.01,21.38,86.3874,0.00863874,7.53003,7.40961
2139,0.01,21.39,86.3885,0.00863885,7.53008,7.40966
2140,0.01,21.4,86.3896,0.00863896,7.53013,7.40971
2141,0.01,21.41,86.3908,0.00863908,7.53018,7.40977
2142,0.01,21.42,86.3919,0.00863919,7.53024,7.40982
2143,0.01,21.43,86.393,0.0086393,7.53029,7.40987
2144,0.01,21.44,86.3941,0.00863941,7.53034,7.40993
2145,0.01,21.45,86.3953,0.00863953,7.53039,7.40998
2146,0.01,21.46,86.3964,0.00863964,7.53044,7.41004
2147,0.01,21.47,86.3975,0.00863975,7.5305,7.41009
2148,0.01,21.48,86.3986,0.00863986,7.53055,7.41014
2149,0.01,21.49,86.3998,0.00863998,7.5306,7.4102
2150,0.01,21.5,86.4009,0.00864009,7.53065,7.41025
2151,0.01,21.51,86.402,0.0086402,7.5307,7.41031
2152,0.01,21.52,86.4031,0.00864031,7.53076,7.41036
2153,0.01,21.53,86.4043,0.00864043,7.53081,7.41041
2154,0.01,21.54,86.4054,0.00864054,7.53086,7.41047
2155,0.01,21.55,86.4065,0.00864065,7.53091,7.41052
2156,0.01,21.56,86.4077,0.00864077,7.53097,7.41058
2157,0.01,21.57,86.4088,0.00864088,7.53102,7.41063
2158,0.01,21.58,86.4099,0.00864099,7.53107,7.41068
2159,0.01,21.59,86.411,0.0086411,7.53112,7.41074
2160,0.01,21.6,86.4122,0.00864122,7.53118,7.41079
2161,0.01,21.61,86.4133,0.00864133,7.53123,7.41085
2162,0.01,21.62,86.4144,0.00864144,7.53128,7.4109
2163,0.01,21.63,86.4156,0.00864156,7.53133,7.41096
2164,0.01,21.64,86.4167,0.00864167,7.53139,7.41101
2165,0.01,21.65,86.4178,0.00864178,7.53144,7.41106
2166,0.01,21.66,86.419,0.0086419,7.53149,7.41112
2167,0.01,21.67,86.4201,0.00864201,7.53154,7.41117
2168,0.01,21.68,86.4212,0.00864212,7.5316,7.41123
2169,0.01,21.69,86.4224,0.00864224,7.53165,7.41128
2170,0.01,21.7,86.4235,0.00864235,7.5317,7.41134
2171,0.01,21.71,86.4246,0.00864246,7.53175,7.41139
2172,0.01,21.72,86.4258,0.00864258,7.53181,7.41145
2173,0.01,21.73,86.4269,0.00864269,7.53186,7.4115
2174,0.01,21.74,86.4281,0.00864281,7.53191,7.41155
2175,0.01,21.75,86.4292,0.00864292,7.53196,7.41161
2176,0.01,21.76,86.4303,0.00864303,7.53202,7.41166
2177,0.01,21.77,86.4315,0.00864315,7.53207,7.41172
